0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5.0,3.0,1.75,1960.0,4788.0,1.0,0.0,0.0,4.0,7.0,1090.0,870.0,1920.0,0.0,98115.0,47.6746,-122.312,1960.0,3960.0
161.0,3.0,1.75,1650.0,221720.0,1.0,0.0,0.0,3.0,7.0,1650.0,0.0,1992.0,0.0,98024.0,47.5297,-121.901,2520.0,221284.0
57.0,4.0,4.25,3500.0,8750.0,1.0,0.0,4.0,5.0,9.0,2140.0,1360.0,1951.0,0.0,98177.0,47.7222,-122.367,3110.0,8750.0
226.0,4.0,3.5,4340.0,5500.0,2.0,0.0,0.0,3.0,10.0,2850.0,1490.0,2008.0,0.0,98199.0,47.6427,-122.397,1290.0,5500.0
324.0,4.0,3.25,3330.0,17533.0,1.0,0.0,2.0,3.0,9.0,1750.0,1580.0,1969.0,0.0,98033.0,47.652,-122.2,3340.0,12798.0
105.0,3.0,2.0,1340.0,2720.0,1.5,0.0,0.0,3.0,7.0,1340.0,0.0,1913.0,0.0,98103.0,47.6518,-122.335,2030.0,4590.0
249.0,5.0,2.25,3320.0,13138.0,1.0,0.0,2.0,4.0,9.0,1900.0,1420.0,1964.0,0.0,98028.0,47.759,-122.269,2820.0,13138.0
118.0,3.0,1.0,1300.0,8266.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1953.0,0.0,98004.0,47.6337,-122.199,1300.0,8707.0
194.0,4.0,2.0,2208.0,5000.0,3.0,0.0,0.0,5.0,8.0,2208.0,0.0,1917.0,0.0,98116.0,47.5711,-122.383,1760.0,5000.0
337.0,3.0,1.5,2230.0,6000.0,1.0,0.0,1.0,3.0,8.0,1260.0,970.0,1968.0,0.0,98136.0,47.5373,-122.395,2120.0,7200.0
143.0,2.0,3.25,3000.0,24004.0,1.0,0.0,0.0,3.0,10.0,2410.0,590.0,1952.0,0.0,98005.0,47.611,-122.157,4270.0,24506.0
309.0,3.0,1.5,1710.0,5120.0,2.0,0.0,0.0,4.0,7.0,1710.0,0.0,1920.0,0.0,98115.0,47.6801,-122.305,1530.0,5170.0
144.0,4.0,3.75,4475.0,20424.0,2.0,1.0,4.0,3.0,12.0,2659.0,1816.0,1999.0,0.0,98033.0,47.6646,-122.208,4340.0,5250.0
158.0,6.0,4.5,3900.0,9100.0,2.0,0.0,0.0,3.0,8.0,2870.0,1030.0,1979.0,0.0,98052.0,47.6612,-122.137,2080.0,9216.0
310.0,4.0,2.5,2460.0,7930.0,2.0,0.0,0.0,3.0,8.0,2460.0,0.0,2005.0,0.0,98033.0,47.6684,-122.175,1850.0,9000.0
193.0,5.0,2.5,3220.0,4759.0,2.0,0.0,0.0,3.0,8.0,3220.0,0.0,2003.0,0.0,98075.0,47.5957,-122.032,2550.0,4759.0
305.0,5.0,4.25,3920.0,5823.0,2.0,0.0,0.0,3.0,9.0,3000.0,920.0,2000.0,0.0,98029.0,47.5492,-122.008,3000.0,5297.0
347.0,3.0,3.25,3530.0,4920.0,2.0,0.0,0.0,3.0,9.0,2660.0,870.0,2015.0,0.0,98109.0,47.641,-122.357,1900.0,4200.0
325.0,3.0,2.0,1970.0,3420.0,2.0,0.0,3.0,5.0,8.0,1970.0,0.0,1913.0,0.0,98103.0,47.6762,-122.354,1770.0,3420.0
137.0,4.0,3.5,2800.0,6750.0,2.0,0.0,0.0,3.0,9.0,1890.0,910.0,1951.0,2002.0,98105.0,47.669,-122.275,2370.0,6120.0
108.0,4.0,2.5,3520.0,9901.0,2.0,0.0,0.0,3.0,10.0,3520.0,0.0,1998.0,0.0,98074.0,47.6084,-122.011,3490.0,9667.0
186.0,6.0,3.25,3140.0,14923.0,2.0,0.0,0.0,3.0,10.0,3140.0,0.0,1991.0,0.0,98006.0,47.5411,-122.133,2980.0,10758.0
81.0,4.0,2.5,2990.0,29170.0,2.0,0.0,3.0,3.0,9.0,2990.0,0.0,1999.0,0.0,98059.0,47.5146,-122.117,3715.0,29170.0
27.0,3.0,3.25,1730.0,1229.0,2.0,0.0,2.0,3.0,9.0,1320.0,410.0,2008.0,0.0,98119.0,47.6374,-122.369,1710.0,1686.0
76.0,4.0,2.5,2860.0,14000.0,2.0,0.0,0.0,3.0,8.0,2860.0,0.0,1995.0,0.0,98019.0,47.7306,-121.973,2650.0,14564.0
292.0,3.0,3.5,3310.0,5558.0,2.0,0.0,0.0,3.0,9.0,3310.0,0.0,2005.0,0.0,98029.0,47.5553,-122.003,3310.0,5270.0
56.0,3.0,2.5,2610.0,35000.0,2.0,0.0,0.0,3.0,10.0,2610.0,0.0,1988.0,0.0,98072.0,47.7377,-122.101,3060.0,35427.0
138.0,3.0,3.0,3040.0,5067.0,3.0,0.0,2.0,3.0,10.0,3040.0,0.0,1993.0,0.0,98118.0,47.5409,-122.267,1820.0,5998.0
95.0,5.0,4.0,3870.0,5929.0,2.0,0.0,0.0,3.0,10.0,3870.0,0.0,2014.0,0.0,98052.0,47.6965,-122.134,3600.0,5625.0
3.0,4.0,2.25,1990.0,7712.0,1.0,0.0,0.0,3.0,8.0,1210.0,780.0,1973.0,0.0,98027.0,47.5688,-122.087,1720.0,7393.0
318.0,4.0,3.25,4140.0,11007.0,2.0,0.0,0.0,3.0,10.0,4140.0,0.0,2013.0,0.0,98040.0,47.5707,-122.217,2150.0,9663.0
130.0,4.0,4.75,4790.0,25412.0,2.0,0.0,0.0,3.0,12.0,4790.0,0.0,1999.0,0.0,98074.0,47.603,-122.012,3830.0,16314.0
339.0,4.0,2.75,2890.0,4000.0,1.5,0.0,0.0,4.0,9.0,2190.0,700.0,1931.0,0.0,98109.0,47.6419,-122.351,2280.0,4000.0
123.0,4.0,2.0,2380.0,10800.0,2.0,0.0,2.0,3.0,8.0,2380.0,0.0,1925.0,0.0,98118.0,47.5682,-122.275,2112.0,6600.0
310.0,5.0,3.25,4560.0,19080.0,1.0,0.0,0.0,5.0,9.0,2490.0,2070.0,1963.0,0.0,98004.0,47.6291,-122.226,3390.0,20140.0
362.0,2.0,1.0,1040.0,7200.0,1.0,0.0,0.0,4.0,6.0,1040.0,0.0,1955.0,0.0,98033.0,47.6823,-122.203,1640.0,7200.0
56.0,4.0,2.75,3190.0,10970.0,2.0,0.0,0.0,3.0,10.0,3190.0,0.0,1994.0,0.0,98075.0,47.5862,-122.029,2850.0,8416.0
88.0,4.0,2.0,1780.0,15648.0,1.5,0.0,0.0,5.0,8.0,1780.0,0.0,1918.0,0.0,98004.0,47.5849,-122.198,2320.0,14963.0
366.0,4.0,1.5,2030.0,3300.0,1.5,0.0,0.0,4.0,8.0,1530.0,500.0,1927.0,0.0,98116.0,47.5855,-122.383,2610.0,5400.0
11.0,3.0,1.75,1680.0,2400.0,1.0,0.0,0.0,5.0,7.0,870.0,810.0,1922.0,0.0,98122.0,47.6155,-122.3,1440.0,3600.0
298.0,4.0,3.0,2350.0,5627.0,1.0,0.0,0.0,5.0,8.0,1490.0,860.0,1960.0,0.0,98118.0,47.5514,-122.268,2020.0,5627.0
132.0,3.0,1.75,1800.0,8000.0,1.0,0.0,0.0,3.0,8.0,1800.0,0.0,1972.0,0.0,98008.0,47.6357,-122.119,1950.0,8500.0
104.0,6.0,3.25,2820.0,4536.0,2.0,0.0,0.0,4.0,8.0,1930.0,890.0,1917.0,0.0,98105.0,47.6688,-122.309,2820.0,4536.0
296.0,5.0,3.5,3520.0,5400.0,2.0,0.0,0.0,3.0,9.0,2400.0,1120.0,2008.0,0.0,98119.0,47.6364,-122.363,1360.0,3600.0
27.0,4.0,2.5,2760.0,6850.0,2.0,0.0,0.0,3.0,9.0,2760.0,0.0,1999.0,0.0,98056.0,47.5346,-122.185,2640.0,9803.0
75.0,3.0,2.5,1530.0,2978.0,1.0,0.0,0.0,3.0,7.0,1210.0,320.0,1997.0,0.0,98117.0,47.6796,-122.39,1640.0,5100.0
73.0,4.0,4.25,3650.0,5328.0,1.5,0.0,0.0,3.0,9.0,2330.0,1320.0,1907.0,2014.0,98119.0,47.638,-122.362,1710.0,3600.0
192.0,3.0,2.75,2440.0,76531.0,1.0,0.0,0.0,3.0,10.0,1640.0,800.0,1980.0,0.0,98072.0,47.7672,-122.161,1890.0,10042.0
111.0,3.0,2.25,2860.0,11250.0,1.0,0.0,1.0,5.0,8.0,2290.0,570.0,1956.0,0.0,98166.0,47.4534,-122.372,2030.0,11250.0
91.0,4.0,2.5,2820.0,5934.0,1.0,0.0,3.0,5.0,9.0,1770.0,1050.0,1952.0,0.0,98116.0,47.5706,-122.403,2230.0,6000.0
346.0,3.0,1.0,1660.0,7650.0,1.5,0.0,0.0,3.0,7.0,1350.0,310.0,1910.0,0.0,98118.0,47.5576,-122.277,1750.0,5760.0
226.0,5.0,2.75,2870.0,6593.0,2.0,0.0,0.0,3.0,9.0,2870.0,0.0,2006.0,0.0,98052.0,47.7075,-122.102,3150.0,6593.0
140.0,4.0,3.5,3260.0,110579.0,2.0,0.0,0.0,3.0,10.0,3260.0,0.0,1997.0,0.0,98053.0,47.6436,-121.997,3470.0,97895.0
324.0,3.0,2.5,2040.0,7503.0,2.0,0.0,0.0,3.0,8.0,2040.0,0.0,1987.0,0.0,98029.0,47.5718,-122.021,2170.0,7503.0
346.0,5.0,2.5,2410.0,15300.0,1.0,0.0,0.0,4.0,8.0,1400.0,1010.0,1975.0,0.0,98040.0,47.5416,-122.231,2440.0,15300.0
6.0,3.0,2.75,3010.0,1842.0,2.0,0.0,0.0,3.0,9.0,3010.0,0.0,2011.0,0.0,98075.0,47.5836,-121.994,2950.0,4200.0
208.0,4.0,2.75,4270.0,25807.0,2.0,0.0,0.0,3.0,11.0,4270.0,0.0,1996.0,0.0,98004.0,47.5951,-122.206,3860.0,20723.0
112.0,3.0,2.25,2930.0,6000.0,2.0,0.0,2.0,3.0,11.0,1920.0,1010.0,2000.0,0.0,98112.0,47.6301,-122.301,1870.0,5040.0
61.0,5.0,2.25,2900.0,10300.0,1.0,0.0,0.0,3.0,8.0,1450.0,1450.0,1985.0,0.0,98006.0,47.5461,-122.151,2310.0,10300.0
189.0,4.0,2.5,2380.0,4950.0,2.0,0.0,0.0,3.0,8.0,2380.0,0.0,2004.0,0.0,98136.0,47.5382,-122.391,1370.0,5120.0
326.0,4.0,2.5,3020.0,36893.0,2.0,0.0,0.0,3.0,9.0,3020.0,0.0,1986.0,2007.0,98077.0,47.768,-122.092,3020.0,36444.0
166.0,4.0,3.25,4240.0,11189.0,2.0,0.0,2.0,3.0,10.0,4240.0,0.0,2006.0,0.0,98033.0,47.6526,-122.191,3390.0,12540.0
41.0,3.0,3.0,2340.0,2970.0,2.0,0.0,0.0,5.0,8.0,2160.0,180.0,1925.0,0.0,98103.0,47.6868,-122.348,1370.0,4000.0
153.0,4.0,1.0,1260.0,4080.0,1.0,0.0,0.0,4.0,7.0,1260.0,0.0,1911.0,0.0,98105.0,47.6644,-122.324,1340.0,4080.0
95.0,5.0,2.5,2600.0,4284.0,2.0,0.0,0.0,3.0,9.0,2600.0,0.0,2014.0,0.0,98136.0,47.5409,-122.39,1620.0,5000.0
70.0,3.0,3.5,3190.0,6776.0,2.0,0.0,0.0,3.0,10.0,3190.0,0.0,1998.0,0.0,98074.0,47.6348,-122.064,3230.0,7189.0
333.0,4.0,2.5,3310.0,4839.0,2.0,0.0,0.0,3.0,9.0,3310.0,0.0,2007.0,0.0,98072.0,47.773,-122.161,3240.0,5280.0
358.0,3.0,2.0,1700.0,5100.0,1.5,0.0,0.0,4.0,7.0,1500.0,200.0,1924.0,0.0,98117.0,47.679,-122.39,1700.0,5100.0
352.0,3.0,2.75,2660.0,32757.0,1.0,0.0,0.0,4.0,8.0,2660.0,0.0,1975.0,0.0,98077.0,47.7649,-122.098,2720.0,35191.0
112.0,5.0,2.75,1990.0,3750.0,1.5,0.0,0.0,4.0,7.0,1990.0,0.0,1913.0,0.0,98107.0,47.6733,-122.358,1820.0,5000.0
39.0,5.0,3.25,2750.0,7500.0,2.0,0.0,1.0,3.0,7.0,2150.0,600.0,1937.0,1997.0,98033.0,47.6636,-122.203,2750.0,7500.0
166.0,5.0,3.75,4470.0,8088.0,2.0,0.0,0.0,3.0,11.0,4470.0,0.0,2008.0,0.0,98004.0,47.6321,-122.2,2780.0,8964.0
82.0,3.0,3.75,3830.0,219106.0,2.0,0.0,0.0,3.0,9.0,3830.0,0.0,1977.0,1999.0,98027.0,47.5432,-121.952,2440.0,219106.0
144.0,5.0,2.5,2860.0,4000.0,2.0,0.0,0.0,4.0,8.0,2160.0,700.0,1910.0,0.0,98102.0,47.6225,-122.318,1340.0,1224.0
0.0,4.0,2.0,1520.0,6200.0,1.5,0.0,0.0,3.0,7.0,1520.0,0.0,1945.0,0.0,98115.0,47.678,-122.269,1910.0,6200.0
171.0,8.0,4.0,7710.0,11750.0,3.5,0.0,0.0,5.0,12.0,6090.0,1620.0,1904.0,0.0,98112.0,47.6263,-122.314,4210.0,8325.0
200.0,4.0,2.5,2660.0,8469.0,2.0,0.0,0.0,3.0,10.0,2660.0,0.0,1994.0,0.0,98006.0,47.5529,-122.12,2920.0,10697.0
179.0,3.0,2.5,4040.0,147856.0,2.0,0.0,0.0,3.0,9.0,4040.0,0.0,2004.0,0.0,98092.0,47.2711,-122.067,3000.0,125452.0
152.0,3.0,1.5,1600.0,4128.0,1.5,0.0,0.0,3.0,8.0,1250.0,350.0,1906.0,0.0,98122.0,47.6122,-122.297,1540.0,3976.0
20.0,4.0,3.0,4260.0,18687.0,2.0,0.0,0.0,3.0,11.0,4260.0,0.0,1996.0,0.0,98075.0,47.5874,-121.982,3490.0,16772.0
288.0,4.0,2.0,2260.0,10800.0,1.0,0.0,0.0,3.0,9.0,2260.0,0.0,1978.0,0.0,98007.0,47.6124,-122.153,2650.0,9900.0
102.0,4.0,4.5,4240.0,13162.0,2.0,0.0,0.0,3.0,10.0,4240.0,0.0,2004.0,0.0,98039.0,47.6193,-122.229,3010.0,12163.0
234.0,3.0,1.75,2010.0,3800.0,2.0,0.0,0.0,2.0,7.0,2010.0,0.0,1922.0,0.0,98112.0,47.6408,-122.307,1540.0,3800.0
95.0,3.0,3.25,4610.0,81935.0,2.0,0.0,0.0,4.0,9.0,4610.0,0.0,1984.0,0.0,98074.0,47.6217,-122.021,2900.0,43500.0
109.0,3.0,2.25,2120.0,9297.0,2.0,0.0,0.0,4.0,8.0,2120.0,0.0,1981.0,0.0,98006.0,47.5561,-122.154,2620.0,10352.0
28.0,4.0,3.0,2840.0,4120.0,1.5,0.0,0.0,4.0,8.0,2060.0,780.0,1931.0,0.0,98118.0,47.5683,-122.283,1840.0,5871.0
166.0,4.0,2.5,3020.0,13122.0,2.0,0.0,0.0,3.0,9.0,2540.0,480.0,1997.0,0.0,98052.0,47.6989,-122.111,3020.0,10873.0
319.0,4.0,3.25,3040.0,4155.0,2.0,0.0,0.0,3.0,8.0,2350.0,690.0,2013.0,0.0,98029.0,47.5429,-122.012,2680.0,4000.0
358.0,4.0,2.75,2340.0,6350.0,1.0,0.0,0.0,4.0,7.0,1310.0,1030.0,1974.0,0.0,98126.0,47.5559,-122.379,2020.0,6350.0
194.0,4.0,3.25,3610.0,4000.0,2.0,0.0,0.0,3.0,9.0,2640.0,970.0,2007.0,0.0,98199.0,47.658,-122.396,1980.0,4000.0
45.0,4.0,3.5,3290.0,5414.0,2.0,0.0,1.0,3.0,9.0,2360.0,930.0,2006.0,0.0,98034.0,47.7074,-122.219,1820.0,9609.0
173.0,4.0,2.0,1930.0,3976.0,1.5,0.0,0.0,4.0,8.0,1930.0,0.0,1914.0,0.0,98122.0,47.6117,-122.297,1470.0,4080.0
174.0,3.0,1.0,1340.0,4000.0,1.5,0.0,0.0,4.0,7.0,1340.0,0.0,1927.0,0.0,98105.0,47.6652,-122.288,1510.0,4000.0
239.0,4.0,2.5,3220.0,5262.0,2.0,0.0,0.0,3.0,9.0,3220.0,0.0,2003.0,0.0,98033.0,47.6878,-122.162,3220.0,4921.0
179.0,4.0,3.0,3640.0,5096.0,2.0,0.0,0.0,3.0,8.0,2740.0,900.0,2010.0,0.0,98118.0,47.5428,-122.27,1910.0,9189.0
118.0,2.0,2.5,2130.0,5001.0,1.0,0.0,0.0,5.0,8.0,1330.0,800.0,1972.0,0.0,98199.0,47.6573,-122.399,1750.0,6000.0
94.0,4.0,2.25,2500.0,8500.0,2.0,0.0,0.0,4.0,8.0,2500.0,0.0,1979.0,0.0,98006.0,47.5569,-122.151,2470.0,9100.0
180.0,5.0,3.75,3330.0,5042.0,2.0,0.0,2.0,3.0,9.0,2470.0,860.0,2014.0,0.0,98103.0,47.6497,-122.339,1780.0,3990.0
52.0,6.0,2.75,2660.0,8400.0,1.0,0.0,0.0,5.0,8.0,1550.0,1110.0,1962.0,0.0,98006.0,47.549,-122.173,2280.0,8400.0
32.0,3.0,2.0,2050.0,9000.0,1.0,0.0,0.0,4.0,7.0,2050.0,0.0,1951.0,0.0,98040.0,47.5885,-122.245,2910.0,8856.0
320.0,4.0,3.0,2000.0,5304.0,1.5,0.0,0.0,4.0,7.0,2000.0,0.0,1947.0,0.0,98115.0,47.6762,-122.285,1670.0,5304.0
324.0,3.0,2.0,1820.0,6324.0,1.0,0.0,0.0,5.0,7.0,910.0,910.0,1945.0,0.0,98115.0,47.6823,-122.27,1850.0,6440.0
111.0,4.0,4.0,4000.0,9309.0,2.0,0.0,0.0,3.0,9.0,4000.0,0.0,2007.0,0.0,98065.0,47.5421,-121.888,3920.0,8048.0
81.0,3.0,1.75,1930.0,213008.0,1.0,0.0,2.0,3.0,7.0,1300.0,630.0,1980.0,0.0,98053.0,47.6751,-121.993,2860.0,208652.0
265.0,4.0,3.5,3830.0,8963.0,2.0,0.0,0.0,3.0,10.0,3120.0,710.0,2014.0,0.0,98004.0,47.599,-122.197,2190.0,10777.0
70.0,4.0,3.5,4410.0,12426.0,2.0,0.0,2.0,3.0,12.0,3420.0,990.0,1996.0,0.0,98006.0,47.5518,-122.107,4090.0,12127.0
189.0,4.0,1.75,2720.0,7810.0,1.0,0.0,0.0,3.0,8.0,1510.0,1210.0,1952.0,0.0,98115.0,47.6788,-122.283,2120.0,7315.0
75.0,5.0,3.25,4475.0,6642.0,2.0,0.0,0.0,3.0,9.0,4475.0,0.0,2014.0,0.0,98053.0,47.6849,-122.018,3720.0,6633.0
173.0,4.0,2.5,3170.0,32430.0,2.5,0.0,0.0,3.0,10.0,3170.0,0.0,1989.0,0.0,98053.0,47.6903,-122.056,3360.0,35610.0
19.0,5.0,4.75,5305.0,8401.0,2.0,0.0,2.0,3.0,11.0,3745.0,1560.0,2005.0,0.0,98033.0,47.6864,-122.215,2960.0,7200.0
276.0,4.0,2.5,3010.0,9600.0,1.0,0.0,2.0,3.0,9.0,1510.0,1500.0,1979.0,0.0,98006.0,47.5519,-122.156,2780.0,10000.0
129.0,3.0,1.75,1890.0,11141.0,1.0,0.0,0.0,4.0,8.0,1890.0,0.0,1968.0,0.0,98006.0,47.5697,-122.163,2720.0,11144.0
104.0,3.0,2.25,2390.0,4590.0,2.0,0.0,0.0,3.0,8.0,2090.0,300.0,1941.0,1998.0,98105.0,47.6615,-122.276,2280.0,5179.0
199.0,4.0,2.75,2560.0,7961.0,1.0,0.0,2.0,4.0,8.0,1450.0,1110.0,1975.0,0.0,98033.0,47.6499,-122.199,2500.0,9009.0
73.0,4.0,1.75,2010.0,5070.0,1.0,0.0,1.0,4.0,7.0,1300.0,710.0,1963.0,0.0,98116.0,47.5793,-122.402,2180.0,5400.0
11.0,3.0,3.25,3610.0,59677.0,2.0,0.0,0.0,3.0,10.0,2440.0,1170.0,2003.0,0.0,98027.0,47.5464,-122.088,3130.0,65775.0
278.0,3.0,2.5,2090.0,9847.0,2.0,0.0,2.0,3.0,9.0,2090.0,0.0,1983.0,0.0,98006.0,47.5651,-122.114,2860.0,11483.0
304.0,3.0,2.0,2150.0,7200.0,1.0,0.0,0.0,3.0,8.0,2150.0,0.0,1988.0,0.0,98029.0,47.5709,-122.018,2510.0,7222.0
214.0,2.0,1.0,1470.0,6398.0,1.0,0.0,0.0,4.0,7.0,970.0,500.0,1941.0,0.0,98105.0,47.6716,-122.279,1950.0,6398.0
212.0,3.0,2.75,2590.0,12063.0,2.0,0.0,0.0,3.0,10.0,2590.0,0.0,1993.0,0.0,98006.0,47.5527,-122.12,2850.0,8469.0
153.0,4.0,3.5,3040.0,4006.0,2.0,0.0,0.0,3.0,8.0,2350.0,690.0,2013.0,0.0,98029.0,47.5439,-122.011,2050.0,4000.0
257.0,3.0,2.25,2370.0,7878.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,1985.0,0.0,98034.0,47.7281,-122.168,1870.0,7766.0
145.0,4.0,2.25,2130.0,11900.0,2.0,0.0,0.0,3.0,9.0,2130.0,0.0,1976.0,0.0,98074.0,47.6408,-122.058,2590.0,11900.0
18.0,4.0,3.5,4380.0,74052.0,1.0,0.0,0.0,3.0,11.0,4380.0,0.0,2001.0,0.0,98053.0,47.6587,-122.009,5170.0,62291.0
356.0,2.0,1.0,1170.0,4080.0,1.0,0.0,0.0,4.0,7.0,1170.0,0.0,1909.0,0.0,98117.0,47.6784,-122.386,1560.0,4586.0
331.0,4.0,2.5,1860.0,3840.0,1.5,0.0,0.0,3.0,7.0,1170.0,690.0,1928.0,2014.0,98117.0,47.6886,-122.359,1400.0,3840.0
90.0,3.0,2.5,2910.0,12283.0,2.0,0.0,2.0,3.0,10.0,2910.0,0.0,1993.0,0.0,98058.0,47.4602,-122.152,2680.0,22499.0
119.0,3.0,2.5,2760.0,9471.0,1.0,0.0,2.0,3.0,8.0,1760.0,1000.0,1956.0,0.0,98115.0,47.676,-122.272,3040.0,6765.0
17.0,4.0,3.5,3410.0,10769.0,2.0,0.0,0.0,3.0,10.0,3410.0,0.0,2008.0,0.0,98004.0,47.6081,-122.198,2650.0,10058.0
157.0,4.0,3.0,3720.0,5000.0,2.5,0.0,0.0,5.0,9.0,2720.0,1000.0,1905.0,0.0,98102.0,47.6282,-122.322,2610.0,5000.0
276.0,4.0,2.5,3300.0,10514.0,2.0,0.0,0.0,3.0,10.0,3300.0,0.0,1984.0,0.0,98074.0,47.6323,-122.036,2820.0,11462.0
345.0,4.0,2.5,2540.0,8706.0,2.0,0.0,0.0,3.0,9.0,2540.0,0.0,1997.0,0.0,98075.0,47.5855,-122.031,2540.0,6239.0
53.0,3.0,1.5,1820.0,5756.0,1.5,0.0,0.0,3.0,7.0,1640.0,180.0,1946.0,0.0,98119.0,47.6479,-122.367,1760.0,6169.0
11.0,4.0,2.5,5300.0,26211.0,2.0,1.0,2.0,2.0,10.0,4570.0,730.0,1923.0,0.0,98105.0,47.661,-122.269,3890.0,19281.0
67.0,4.0,2.5,2850.0,37522.0,2.0,0.0,0.0,3.0,9.0,2850.0,0.0,1987.0,0.0,98075.0,47.5852,-121.992,2980.0,35280.0
101.0,4.0,2.25,4220.0,24186.0,1.0,0.0,0.0,3.0,8.0,2600.0,1620.0,1984.0,0.0,98166.0,47.445,-122.347,2410.0,30617.0
62.0,3.0,2.5,2780.0,33503.0,1.5,0.0,1.0,4.0,8.0,2110.0,670.0,1969.0,0.0,98075.0,47.5844,-122.081,3150.0,15542.0
161.0,5.0,1.75,2660.0,10637.0,1.5,0.0,0.0,5.0,7.0,1670.0,990.0,1922.0,0.0,98115.0,47.6945,-122.292,1570.0,6825.0
55.0,3.0,3.0,3760.0,8500.0,2.5,0.0,3.0,4.0,10.0,3060.0,700.0,1910.0,0.0,98116.0,47.5815,-122.398,2610.0,5500.0
192.0,3.0,2.5,2320.0,3980.0,2.0,0.0,0.0,3.0,8.0,2320.0,0.0,2003.0,0.0,98027.0,47.5391,-122.07,2580.0,3980.0
200.0,4.0,2.25,2380.0,4876.0,2.0,0.0,0.0,4.0,9.0,2240.0,140.0,1948.0,0.0,98117.0,47.6822,-122.4,1780.0,4559.0
152.0,3.0,3.25,5290.0,224442.0,2.0,0.0,0.0,4.0,11.0,4540.0,750.0,1988.0,0.0,98053.0,47.6671,-122.051,3750.0,84936.0
130.0,4.0,2.5,2750.0,10159.0,2.0,0.0,0.0,3.0,10.0,2750.0,0.0,1991.0,0.0,98006.0,47.5426,-122.135,3160.0,10159.0
317.0,4.0,2.75,3630.0,11775.0,2.0,0.0,0.0,3.0,10.0,3630.0,0.0,1999.0,0.0,98074.0,47.6378,-122.066,3800.0,12451.0
229.0,2.0,1.0,1100.0,4000.0,1.0,0.0,0.0,3.0,7.0,1100.0,0.0,1906.0,0.0,98109.0,47.6388,-122.35,1590.0,4000.0
317.0,5.0,3.75,3570.0,14648.0,2.0,0.0,0.0,3.0,9.0,3570.0,0.0,2005.0,0.0,98019.0,47.7377,-121.974,3160.0,7882.0
182.0,4.0,1.0,1870.0,4992.0,1.5,0.0,0.0,4.0,7.0,1670.0,200.0,1940.0,0.0,98199.0,47.6437,-122.396,2160.0,5239.0
38.0,4.0,3.25,3300.0,15907.0,2.0,0.0,0.0,5.0,10.0,3300.0,0.0,1985.0,0.0,98040.0,47.5413,-122.216,2740.0,11358.0
203.0,3.0,3.25,3060.0,9055.0,2.0,0.0,0.0,3.0,10.0,2460.0,600.0,1994.0,0.0,98052.0,47.6971,-122.101,2990.0,9598.0
123.0,3.0,1.0,1640.0,6516.0,1.5,0.0,0.0,4.0,7.0,1440.0,200.0,1935.0,0.0,98103.0,47.6693,-122.339,1770.0,4000.0
328.0,3.0,2.0,1600.0,9638.0,1.0,0.0,0.0,5.0,7.0,1600.0,0.0,1952.0,0.0,98040.0,47.5753,-122.224,1800.0,11400.0
136.0,3.0,1.75,2940.0,6000.0,1.0,0.0,2.0,4.0,8.0,1590.0,1350.0,1957.0,0.0,98177.0,47.7235,-122.369,2880.0,8100.0
7.0,4.0,3.25,3540.0,159430.0,2.0,0.0,0.0,3.0,9.0,3540.0,0.0,2007.0,0.0,98014.0,47.6285,-121.899,1940.0,392040.0
70.0,4.0,3.25,3420.0,6752.0,2.0,0.0,2.0,3.0,9.0,3030.0,390.0,2012.0,0.0,98065.0,47.517,-121.876,3010.0,5172.0
347.0,4.0,3.5,3930.0,43560.0,2.0,0.0,0.0,3.0,10.0,3930.0,0.0,2003.0,0.0,98072.0,47.7497,-122.121,2860.0,36460.0
351.0,4.0,3.5,4570.0,16219.0,2.0,0.0,0.0,3.0,11.0,4570.0,0.0,2002.0,0.0,98075.0,47.5859,-121.968,4700.0,16500.0
277.0,4.0,4.0,2530.0,1774.0,3.0,0.0,2.0,3.0,9.0,2100.0,430.0,2013.0,0.0,98119.0,47.6362,-122.369,2160.0,2400.0
139.0,4.0,2.75,2940.0,4232.0,2.0,0.0,0.0,3.0,9.0,2940.0,0.0,2004.0,0.0,98029.0,47.5529,-121.99,2410.0,4000.0
3.0,5.0,3.5,4010.0,8510.0,2.0,0.0,1.0,5.0,9.0,2850.0,1160.0,1971.0,0.0,98105.0,47.6578,-122.286,2610.0,6128.0
265.0,6.0,3.0,2480.0,9720.0,2.0,0.0,0.0,3.0,8.0,2480.0,0.0,1972.0,0.0,98007.0,47.6127,-122.145,2480.0,9200.0
355.0,3.0,1.5,2540.0,2700.0,2.0,0.0,0.0,4.0,8.0,1630.0,910.0,1922.0,0.0,98119.0,47.637,-122.361,2520.0,5400.0
311.0,3.0,2.5,2940.0,10809.0,2.0,0.0,0.0,3.0,10.0,2940.0,0.0,1992.0,0.0,98006.0,47.5418,-122.136,3090.0,10348.0
39.0,3.0,2.75,2540.0,4694.0,2.0,0.0,0.0,3.0,9.0,2540.0,0.0,2005.0,0.0,98074.0,47.6214,-122.024,2600.0,6344.0
0.0,3.0,2.5,3240.0,33151.0,2.0,0.0,2.0,3.0,10.0,3240.0,0.0,1995.0,0.0,98023.0,47.3256,-122.378,4050.0,24967.0
