0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
214.0,3.0,2.5,2100.0,12338.0,2.0,0.0,0.0,3.0,9.0,2100.0,0.0,1997.0,0.0,98072.0,47.7412,-122.168,2320.0,6257.0
366.0,3.0,1.75,1720.0,6960.0,1.0,0.0,0.0,3.0,7.0,1140.0,580.0,1978.0,0.0,98052.0,47.6972,-122.129,1720.0,7280.0
240.0,4.0,2.5,2100.0,8886.0,2.0,0.0,0.0,4.0,7.0,2100.0,0.0,1964.0,0.0,98007.0,47.5947,-122.134,1840.0,9058.0
56.0,3.0,1.0,1520.0,213444.0,1.5,0.0,3.0,5.0,8.0,1520.0,0.0,1988.0,0.0,98027.0,47.5081,-122.093,2640.0,213444.0
167.0,5.0,1.75,2040.0,8996.0,1.0,0.0,2.0,4.0,7.0,1020.0,1020.0,1962.0,0.0,98008.0,47.588,-122.118,1950.0,8270.0
174.0,4.0,1.0,1270.0,3630.0,1.5,0.0,0.0,3.0,7.0,1270.0,0.0,1903.0,0.0,98122.0,47.6135,-122.307,1420.0,4848.0
171.0,3.0,2.25,1140.0,1557.0,3.0,0.0,0.0,3.0,8.0,1140.0,0.0,2007.0,0.0,98103.0,47.6947,-122.342,1140.0,1245.0
188.0,2.0,1.0,1550.0,4600.0,1.0,0.0,0.0,4.0,7.0,1050.0,500.0,1941.0,0.0,98117.0,47.686,-122.384,1550.0,4600.0
73.0,2.0,1.75,1460.0,4800.0,1.0,0.0,0.0,5.0,7.0,850.0,610.0,1950.0,0.0,98103.0,47.6928,-122.339,2050.0,5592.0
125.0,4.0,2.25,2330.0,19436.0,2.0,0.0,0.0,3.0,8.0,2330.0,0.0,1987.0,0.0,98011.0,47.7663,-122.215,1910.0,10055.0
146.0,4.0,2.5,2800.0,6567.0,2.0,0.0,0.0,3.0,9.0,2800.0,0.0,2006.0,0.0,98038.0,47.3555,-122.002,3400.0,5900.0
317.0,4.0,1.75,2360.0,8116.0,1.0,0.0,0.0,4.0,7.0,1180.0,1180.0,1916.0,1970.0,98133.0,47.7635,-122.335,1670.0,8160.0
14.0,3.0,1.75,1180.0,10541.0,1.0,0.0,0.0,4.0,7.0,940.0,240.0,1981.0,0.0,98074.0,47.6348,-122.032,1230.0,10879.0
283.0,4.0,3.25,2550.0,11524.0,2.0,0.0,0.0,3.0,8.0,2550.0,0.0,1990.0,0.0,98019.0,47.7324,-121.963,2370.0,14001.0
40.0,3.0,1.0,1140.0,5500.0,1.5,0.0,0.0,4.0,6.0,1140.0,0.0,1908.0,0.0,98199.0,47.6606,-122.395,1690.0,4400.0
46.0,2.0,1.0,900.0,5100.0,1.0,0.0,0.0,4.0,7.0,900.0,0.0,1909.0,0.0,98117.0,47.6804,-122.378,1400.0,5100.0
282.0,3.0,1.0,1140.0,7785.0,1.0,0.0,0.0,3.0,8.0,1140.0,0.0,1954.0,0.0,98177.0,47.709,-122.363,2080.0,10620.0
345.0,5.0,2.5,2520.0,27951.0,1.5,0.0,0.0,3.0,7.0,1890.0,630.0,1942.0,1970.0,98155.0,47.7733,-122.318,1830.0,14373.0
361.0,3.0,1.0,1540.0,9028.0,1.0,0.0,0.0,4.0,6.0,1540.0,0.0,1968.0,0.0,98033.0,47.6698,-122.177,1450.0,9028.0
13.0,4.0,2.0,2050.0,4000.0,1.5,0.0,0.0,5.0,7.0,1210.0,840.0,1941.0,0.0,98144.0,47.5799,-122.306,1310.0,4000.0
160.0,5.0,3.5,3080.0,7759.0,2.0,0.0,0.0,3.0,8.0,2310.0,770.0,2003.0,0.0,98019.0,47.7454,-121.977,2980.0,8223.0
355.0,3.0,1.0,1210.0,4872.0,1.0,0.0,0.0,4.0,6.0,1210.0,0.0,1949.0,0.0,98118.0,47.5551,-122.273,1070.0,4872.0
26.0,7.0,4.5,4140.0,9066.0,1.0,0.0,0.0,3.0,7.0,2070.0,2070.0,1978.0,0.0,98125.0,47.7302,-122.291,1440.0,1865.0
52.0,3.0,2.0,1200.0,5029.0,1.0,0.0,0.0,3.0,6.0,880.0,320.0,1937.0,0.0,98115.0,47.6936,-122.294,1510.0,5854.0
0.0,4.0,1.75,1600.0,6380.0,1.0,0.0,0.0,3.0,8.0,1130.0,470.0,1959.0,0.0,98125.0,47.701,-122.306,1090.0,6380.0
339.0,3.0,1.0,1060.0,8097.0,1.0,0.0,0.0,4.0,7.0,940.0,120.0,1923.0,0.0,98133.0,47.7144,-122.351,1560.0,7940.0
152.0,5.0,2.5,2740.0,12413.0,2.0,0.0,0.0,3.0,7.0,2740.0,0.0,1990.0,0.0,98031.0,47.4199,-122.183,1900.0,7416.0
331.0,3.0,2.5,1425.0,1179.0,3.0,0.0,0.0,3.0,8.0,1425.0,0.0,2008.0,0.0,98125.0,47.6963,-122.318,1285.0,1253.0
102.0,3.0,1.75,1710.0,9707.0,1.0,0.0,0.0,4.0,8.0,1710.0,0.0,1966.0,0.0,98008.0,47.623,-122.105,1820.0,8700.0
224.0,3.0,1.75,1640.0,17583.0,1.0,0.0,0.0,3.0,7.0,1110.0,530.0,1969.0,0.0,98034.0,47.726,-122.203,1420.0,11680.0
80.0,3.0,2.5,1650.0,1793.0,3.0,0.0,0.0,3.0,8.0,1650.0,0.0,2007.0,0.0,98133.0,47.7107,-122.332,1650.0,1863.0
111.0,3.0,1.5,1930.0,11092.0,1.0,0.0,0.0,3.0,7.0,1500.0,430.0,1983.0,0.0,98074.0,47.634,-122.033,1230.0,10964.0
299.0,3.0,1.0,1010.0,6120.0,1.0,0.0,0.0,3.0,6.0,1010.0,0.0,1942.0,0.0,98033.0,47.6648,-122.204,1260.0,5977.0
171.0,2.0,2.25,1240.0,1172.0,2.0,0.0,0.0,3.0,8.0,1000.0,240.0,2008.0,0.0,98144.0,47.5877,-122.316,1260.0,1111.0
295.0,3.0,1.5,1660.0,5100.0,1.0,0.0,0.0,4.0,7.0,1210.0,450.0,1954.0,0.0,98136.0,47.5345,-122.383,1440.0,5100.0
33.0,2.0,1.0,830.0,2820.0,1.0,0.0,0.0,4.0,7.0,830.0,0.0,1920.0,0.0,98103.0,47.689,-122.347,1460.0,3150.0
337.0,2.0,2.5,1550.0,2657.0,2.0,0.0,0.0,4.0,8.0,1550.0,0.0,1987.0,0.0,98033.0,47.7034,-122.188,1570.0,2442.0
292.0,2.0,1.0,980.0,5100.0,1.0,0.0,0.0,4.0,6.0,980.0,0.0,1907.0,0.0,98117.0,47.6824,-122.38,1190.0,5100.0
102.0,4.0,2.75,2500.0,12848.0,1.0,0.0,1.0,3.0,8.0,2120.0,380.0,1975.0,0.0,98003.0,47.3364,-122.321,2370.0,12497.0
194.0,3.0,1.75,1900.0,43700.0,1.5,0.0,0.0,4.0,6.0,1900.0,0.0,1919.0,0.0,98052.0,47.7265,-122.136,2070.0,43995.0
229.0,3.0,1.75,2080.0,6609.0,1.0,0.0,0.0,3.0,7.0,1280.0,800.0,1950.0,0.0,98115.0,47.6883,-122.3,1680.0,6270.0
52.0,3.0,1.0,1830.0,8004.0,1.0,0.0,0.0,3.0,8.0,1200.0,630.0,1960.0,0.0,98125.0,47.7259,-122.297,1860.0,7971.0
332.0,3.0,2.5,1650.0,3436.0,2.0,0.0,0.0,3.0,7.0,1650.0,0.0,2003.0,0.0,98053.0,47.6819,-122.036,1680.0,3446.0
39.0,3.0,3.25,1410.0,1246.0,3.0,0.0,0.0,3.0,8.0,1410.0,0.0,2005.0,0.0,98103.0,47.6981,-122.34,1410.0,1253.0
95.0,4.0,2.5,2070.0,4427.0,2.0,0.0,0.0,3.0,7.0,2070.0,0.0,2007.0,0.0,98065.0,47.5208,-121.869,2070.0,4556.0
33.0,5.0,3.0,2920.0,11440.0,2.0,0.0,0.0,3.0,8.0,2920.0,0.0,2003.0,0.0,98133.0,47.7607,-122.354,1720.0,9348.0
194.0,2.0,1.5,1160.0,8060.0,1.0,0.0,0.0,4.0,7.0,1160.0,0.0,1950.0,0.0,98136.0,47.5146,-122.386,1500.0,8060.0
353.0,5.0,3.75,2380.0,7268.0,1.0,0.0,0.0,3.0,8.0,1430.0,950.0,2008.0,0.0,98106.0,47.5571,-122.357,2040.0,10810.0
306.0,4.0,1.75,2120.0,6250.0,1.0,0.0,0.0,5.0,7.0,1060.0,1060.0,1917.0,0.0,98136.0,47.5506,-122.385,1410.0,6250.0
234.0,3.0,2.0,1660.0,8174.0,1.0,0.0,0.0,3.0,7.0,830.0,830.0,1981.0,0.0,98034.0,47.7103,-122.199,1610.0,9318.0
194.0,3.0,2.25,1790.0,11393.0,1.0,0.0,0.0,3.0,8.0,1790.0,0.0,1978.0,0.0,98052.0,47.6297,-122.099,2290.0,11894.0
297.0,3.0,2.25,1540.0,5338.0,1.0,0.0,0.0,5.0,7.0,770.0,770.0,1954.0,0.0,98115.0,47.6942,-122.304,1680.0,6525.0
82.0,3.0,1.75,1490.0,9844.0,1.0,0.0,0.0,4.0,7.0,1190.0,300.0,1959.0,0.0,98155.0,47.7626,-122.297,1840.0,10150.0
271.0,3.0,2.5,1910.0,4755.0,2.0,0.0,0.0,3.0,8.0,1910.0,0.0,1997.0,0.0,98059.0,47.4956,-122.162,2460.0,6099.0
132.0,3.0,2.25,1190.0,1149.0,2.0,0.0,0.0,3.0,8.0,1050.0,140.0,2008.0,0.0,98116.0,47.5818,-122.387,1210.0,1316.0
133.0,3.0,3.0,2130.0,5000.0,1.5,0.0,0.0,3.0,7.0,1570.0,560.0,1913.0,0.0,98118.0,47.5451,-122.284,1638.0,4500.0
115.0,3.0,1.5,1330.0,10640.0,1.0,0.0,0.0,3.0,7.0,1330.0,0.0,1976.0,0.0,98011.0,47.7364,-122.193,1460.0,8520.0
208.0,3.0,2.0,1580.0,4010.0,1.0,0.0,0.0,4.0,7.0,790.0,790.0,1909.0,0.0,98117.0,47.6769,-122.371,1350.0,5350.0
55.0,5.0,3.0,3640.0,6930.0,2.0,0.0,0.0,3.0,8.0,3640.0,0.0,2004.0,0.0,98038.0,47.3521,-122.012,3740.0,7182.0
316.0,2.0,1.0,1220.0,10170.0,1.0,0.0,0.0,3.0,7.0,980.0,240.0,1948.0,0.0,98125.0,47.7297,-122.327,1990.0,9064.0
307.0,3.0,2.25,1560.0,11997.0,1.0,0.0,0.0,3.0,7.0,1260.0,300.0,1988.0,0.0,98065.0,47.5378,-121.742,1820.0,36590.0
297.0,3.0,2.5,2650.0,7286.0,2.0,0.0,0.0,3.0,8.0,2650.0,0.0,1990.0,0.0,98059.0,47.5084,-122.154,2400.0,7220.0
136.0,2.0,2.0,1510.0,4908.0,1.0,0.0,0.0,3.0,8.0,1510.0,0.0,2006.0,0.0,98053.0,47.7196,-122.024,1440.0,3921.0
38.0,3.0,1.5,2070.0,5386.0,1.0,0.0,0.0,4.0,7.0,1140.0,930.0,1948.0,0.0,98117.0,47.6896,-122.374,1770.0,5386.0
89.0,3.0,2.25,1800.0,11200.0,1.0,0.0,0.0,3.0,8.0,1270.0,530.0,1979.0,0.0,98052.0,47.7072,-122.164,1940.0,11250.0
52.0,4.0,2.5,2170.0,8518.0,1.0,0.0,3.0,3.0,7.0,1350.0,820.0,1955.0,0.0,98178.0,47.5073,-122.234,1880.0,7680.0
353.0,3.0,1.0,1160.0,9375.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1967.0,0.0,98077.0,47.7419,-122.073,1160.0,9650.0
160.0,3.0,2.0,1990.0,7405.0,1.0,0.0,0.0,5.0,7.0,1990.0,0.0,1971.0,0.0,98006.0,47.5421,-122.172,2120.0,6462.0
249.0,3.0,2.25,1440.0,15661.0,1.0,0.0,0.0,3.0,8.0,1180.0,260.0,1988.0,0.0,98074.0,47.6225,-122.038,1440.0,13963.0
73.0,2.0,1.75,1510.0,5319.0,2.0,0.0,0.0,4.0,8.0,1510.0,0.0,1978.0,0.0,98052.0,47.6647,-122.13,1740.0,6160.0
285.0,4.0,2.5,2000.0,6921.0,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,2003.0,0.0,98038.0,47.3559,-122.014,2430.0,6339.0
158.0,3.0,2.5,1450.0,8064.0,1.0,0.0,0.0,3.0,8.0,1450.0,0.0,1984.0,0.0,98074.0,47.6256,-122.037,1710.0,9554.0
345.0,4.0,1.75,1740.0,9150.0,1.0,0.0,0.0,3.0,7.0,1740.0,0.0,1974.0,0.0,98188.0,47.4498,-122.28,1540.0,9147.0
137.0,4.0,1.75,1740.0,8800.0,1.0,0.0,0.0,4.0,8.0,1740.0,0.0,1965.0,0.0,98007.0,47.6232,-122.142,2180.0,8436.0
326.0,3.0,1.75,1000.0,14061.0,1.0,0.0,0.0,4.0,7.0,1000.0,0.0,1967.0,0.0,98072.0,47.7417,-122.093,1260.0,12635.0
213.0,6.0,2.0,3080.0,5500.0,2.0,0.0,0.0,1.0,7.0,3080.0,0.0,1900.0,0.0,98122.0,47.6031,-122.296,1830.0,5000.0
265.0,3.0,1.75,1670.0,12075.0,1.0,0.0,0.0,3.0,7.0,1370.0,300.0,1958.0,0.0,98155.0,47.7681,-122.307,1800.0,12123.0
352.0,5.0,1.75,2740.0,9600.0,1.0,0.0,0.0,4.0,7.0,1370.0,1370.0,1945.0,0.0,98144.0,47.5738,-122.315,1990.0,4800.0
158.0,4.0,1.75,2560.0,8270.0,1.0,0.0,0.0,3.0,7.0,1480.0,1080.0,1979.0,0.0,98072.0,47.7572,-122.147,2320.0,8450.0
6.0,2.0,2.0,1870.0,4950.0,1.0,0.0,0.0,3.0,8.0,1870.0,0.0,2006.0,0.0,98053.0,47.7195,-122.022,1670.0,4800.0
60.0,3.0,2.25,1640.0,3896.0,2.0,0.0,0.0,3.0,8.0,1640.0,0.0,1994.0,0.0,98029.0,47.5689,-122.006,1780.0,3999.0
227.0,3.0,2.25,1750.0,9353.0,1.0,0.0,0.0,3.0,7.0,1210.0,540.0,1987.0,0.0,98034.0,47.7305,-122.225,1930.0,8545.0
207.0,3.0,2.25,1620.0,12309.0,2.0,0.0,0.0,3.0,7.0,1620.0,0.0,1987.0,0.0,98074.0,47.6188,-122.029,2030.0,13963.0
341.0,3.0,1.75,1720.0,7200.0,1.0,0.0,0.0,3.0,7.0,1140.0,580.0,1977.0,0.0,98052.0,47.6977,-122.132,1700.0,8400.0
276.0,5.0,2.0,2280.0,5750.0,1.0,0.0,0.0,4.0,8.0,1140.0,1140.0,1951.0,0.0,98116.0,47.5672,-122.39,1780.0,5750.0
14.0,3.0,1.75,1726.0,197326.0,2.0,0.0,0.0,4.0,7.0,1726.0,0.0,1982.0,0.0,98070.0,47.3484,-122.505,2114.0,99316.0
89.0,3.0,1.5,1570.0,12196.0,1.0,0.0,0.0,4.0,7.0,1570.0,0.0,1972.0,0.0,98045.0,47.4866,-121.786,1740.0,12196.0
317.0,3.0,2.5,2450.0,7051.0,1.0,0.0,0.0,3.0,8.0,1870.0,580.0,1990.0,0.0,98056.0,47.5308,-122.171,2450.0,8788.0
143.0,3.0,2.25,1840.0,11403.0,2.0,0.0,0.0,3.0,8.0,1840.0,0.0,1993.0,0.0,98045.0,47.4862,-121.797,2150.0,11403.0
171.0,4.0,1.75,2360.0,7620.0,1.0,0.0,0.0,4.0,7.0,1180.0,1180.0,1955.0,0.0,98106.0,47.5278,-122.345,1910.0,7620.0
62.0,2.0,1.0,860.0,5040.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1956.0,0.0,98117.0,47.6977,-122.365,1570.0,5040.0
110.0,3.0,2.0,1320.0,10720.0,2.0,0.0,0.0,3.0,8.0,1320.0,0.0,1981.0,0.0,98074.0,47.6203,-122.037,1910.0,13639.0
289.0,4.0,2.5,2210.0,213008.0,1.0,0.0,0.0,4.0,7.0,1210.0,1000.0,1975.0,0.0,98038.0,47.4039,-121.98,2270.0,52707.0
187.0,3.0,2.5,2220.0,60984.0,2.0,0.0,0.0,4.0,8.0,2220.0,0.0,1987.0,0.0,98027.0,47.4802,-122.052,1930.0,55333.0
181.0,3.0,1.0,1580.0,3774.0,1.5,0.0,0.0,3.0,6.0,1580.0,0.0,1900.0,0.0,98117.0,47.6839,-122.361,1580.0,3860.0
366.0,4.0,2.5,2410.0,7517.0,2.0,0.0,0.0,3.0,8.0,2410.0,0.0,1983.0,0.0,98058.0,47.4388,-122.142,2420.0,8095.0
54.0,3.0,1.75,2030.0,17100.0,1.0,0.0,0.0,4.0,7.0,2030.0,0.0,1953.0,0.0,98166.0,47.451,-122.365,1950.0,14400.0
288.0,5.0,2.75,2990.0,6370.0,2.0,0.0,0.0,3.0,8.0,2990.0,0.0,2014.0,0.0,98059.0,47.4853,-122.154,2730.0,5740.0
54.0,3.0,1.75,1900.0,11165.0,1.0,0.0,0.0,4.0,7.0,1900.0,0.0,1959.0,0.0,98008.0,47.5789,-122.118,2030.0,11165.0
367.0,2.0,1.0,760.0,4000.0,1.5,0.0,0.0,3.0,6.0,760.0,0.0,1910.0,0.0,98108.0,47.5462,-122.32,1130.0,4000.0
152.0,4.0,3.5,2734.0,210201.0,2.0,0.0,0.0,5.0,8.0,2734.0,0.0,1974.0,0.0,98070.0,47.3652,-122.504,2270.0,187308.0
20.0,2.0,1.0,590.0,10945.0,1.5,0.0,0.0,3.0,5.0,590.0,0.0,1983.0,0.0,98010.0,47.3364,-122.033,2020.0,15180.0
236.0,3.0,1.75,1620.0,10000.0,1.5,0.0,0.0,5.0,6.0,1620.0,0.0,1918.0,0.0,98178.0,47.5091,-122.262,1880.0,10000.0
137.0,4.0,1.75,1790.0,10186.0,1.0,0.0,0.0,4.0,8.0,1790.0,0.0,1965.0,0.0,98177.0,47.7769,-122.376,1790.0,9142.0
5.0,4.0,2.75,2656.0,21195.0,2.0,0.0,0.0,3.0,9.0,2656.0,0.0,2014.0,0.0,98001.0,47.3162,-122.272,1860.0,16510.0
40.0,3.0,2.25,1630.0,2520.0,2.0,0.0,0.0,3.0,7.0,1630.0,0.0,2005.0,0.0,98029.0,47.5493,-121.998,1630.0,3131.0
146.0,5.0,2.5,2340.0,5670.0,2.0,0.0,0.0,3.0,7.0,2340.0,0.0,2009.0,0.0,98059.0,47.4913,-122.152,2190.0,4869.0
25.0,4.0,3.5,3400.0,234352.0,2.0,0.0,0.0,3.0,8.0,2500.0,900.0,1991.0,0.0,98070.0,47.4335,-122.449,1300.0,39639.0
319.0,3.0,1.0,1270.0,6250.0,1.0,0.0,0.0,3.0,7.0,910.0,360.0,1955.0,0.0,98116.0,47.5694,-122.397,2000.0,6250.0
316.0,3.0,1.75,1390.0,11700.0,1.0,0.0,0.0,4.0,7.0,1390.0,0.0,1966.0,0.0,98033.0,47.7002,-122.192,1060.0,8686.0
49.0,4.0,3.0,1630.0,7626.0,1.0,0.0,0.0,5.0,7.0,1110.0,520.0,1990.0,0.0,98125.0,47.7168,-122.308,1630.0,8082.0
354.0,4.0,1.75,1340.0,8400.0,1.0,0.0,0.0,5.0,7.0,1340.0,0.0,1967.0,0.0,98056.0,47.5382,-122.173,1980.0,8400.0
341.0,4.0,1.75,1560.0,7200.0,1.0,0.0,0.0,3.0,6.0,860.0,700.0,1943.0,0.0,98115.0,47.7001,-122.279,1420.0,7200.0
54.0,4.0,2.5,2030.0,3974.0,2.0,0.0,0.0,3.0,8.0,2030.0,0.0,1994.0,0.0,98029.0,47.5692,-122.006,1780.0,3953.0
278.0,5.0,2.75,2060.0,329903.0,1.5,0.0,3.0,5.0,7.0,2060.0,0.0,1989.0,0.0,98022.0,47.1776,-121.944,2240.0,220232.0
88.0,3.0,2.0,1720.0,15000.0,1.0,0.0,0.0,3.0,9.0,1720.0,0.0,2011.0,0.0,98014.0,47.6927,-121.92,1900.0,15337.0
33.0,4.0,2.5,2000.0,5962.0,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,1999.0,0.0,98133.0,47.7695,-122.35,1790.0,10500.0
240.0,3.0,2.0,1100.0,9165.0,1.0,0.0,0.0,4.0,7.0,1100.0,0.0,1969.0,0.0,98034.0,47.7304,-122.231,1510.0,8500.0
330.0,5.0,2.5,2820.0,6305.0,2.0,0.0,0.0,3.0,8.0,2820.0,0.0,2003.0,0.0,98003.0,47.2616,-122.296,2610.0,6306.0
110.0,4.0,1.75,2800.0,49149.0,1.0,0.0,0.0,4.0,7.0,1400.0,1400.0,1978.0,0.0,98027.0,47.4649,-122.034,2560.0,61419.0
109.0,3.0,1.75,1520.0,8835.0,1.0,0.0,0.0,4.0,7.0,1520.0,0.0,1957.0,0.0,98008.0,47.6054,-122.118,1760.0,8580.0
116.0,3.0,2.0,1740.0,9300.0,1.0,0.0,0.0,4.0,7.0,1740.0,0.0,1952.0,0.0,98166.0,47.4526,-122.357,1540.0,9638.0
82.0,2.0,3.5,2560.0,5000.0,1.0,0.0,0.0,4.0,6.0,1280.0,1280.0,1944.0,0.0,98107.0,47.6681,-122.368,1390.0,4000.0
305.0,3.0,2.5,1950.0,4345.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,2007.0,0.0,98065.0,47.5202,-121.873,2260.0,4345.0
160.0,3.0,2.5,2130.0,7199.0,2.0,0.0,0.0,3.0,8.0,2130.0,0.0,1990.0,0.0,98074.0,47.6331,-122.027,1890.0,7546.0
282.0,3.0,1.5,1330.0,12500.0,1.0,0.0,0.0,3.0,7.0,1330.0,0.0,1966.0,0.0,98027.0,47.5263,-122.051,2310.0,12500.0
153.0,2.0,1.5,1170.0,1274.0,3.0,0.0,0.0,3.0,8.0,1170.0,0.0,2001.0,0.0,98107.0,47.6719,-122.381,1290.0,1308.0
276.0,3.0,2.5,2800.0,10603.0,2.0,0.0,0.0,3.0,9.0,2800.0,0.0,2001.0,0.0,98011.0,47.7528,-122.195,2580.0,10603.0
160.0,2.0,1.0,710.0,5100.0,1.0,0.0,0.0,5.0,7.0,710.0,0.0,1905.0,0.0,98117.0,47.6765,-122.381,1530.0,5100.0
332.0,3.0,2.5,2185.0,6042.0,2.0,0.0,0.0,3.0,9.0,2185.0,0.0,2009.0,0.0,98030.0,47.3573,-122.202,2297.0,5876.0
358.0,3.0,2.5,1670.0,5146.0,2.0,0.0,0.0,3.0,8.0,1670.0,0.0,1991.0,0.0,98029.0,47.5707,-121.999,1940.0,5146.0
28.0,3.0,1.75,2580.0,11000.0,1.0,0.0,0.0,4.0,7.0,1290.0,1290.0,1951.0,0.0,98006.0,47.5646,-122.181,2280.0,17643.0
123.0,3.0,1.0,1540.0,7740.0,1.0,0.0,0.0,4.0,7.0,1540.0,0.0,1909.0,0.0,98126.0,47.522,-122.375,1220.0,7740.0
306.0,3.0,2.5,2120.0,3757.0,2.0,0.0,0.0,3.0,7.0,2120.0,0.0,2006.0,0.0,98059.0,47.4787,-122.128,2230.0,4103.0
7.0,5.0,3.0,3480.0,57499.0,1.0,0.0,0.0,4.0,8.0,2340.0,1140.0,1976.0,0.0,98027.0,47.4574,-122.024,2020.0,40946.0
161.0,3.0,1.75,1720.0,15225.0,1.0,0.0,0.0,4.0,7.0,1020.0,700.0,1970.0,0.0,98075.0,47.579,-122.051,1860.0,13588.0
214.0,3.0,2.5,2210.0,7000.0,2.0,0.0,0.0,4.0,8.0,2210.0,0.0,1985.0,0.0,98058.0,47.4377,-122.132,2260.0,7224.0
116.0,4.0,1.75,1710.0,7724.0,1.0,0.0,0.0,3.0,8.0,1710.0,0.0,1983.0,0.0,98155.0,47.7721,-122.293,1940.0,7724.0
67.0,2.0,1.0,1060.0,3040.0,1.0,0.0,0.0,3.0,7.0,860.0,200.0,1924.0,0.0,98103.0,47.6725,-122.329,1470.0,3814.0
306.0,3.0,2.5,2340.0,4273.0,2.0,0.0,0.0,3.0,7.0,2340.0,0.0,2002.0,0.0,98065.0,47.5362,-121.878,2400.0,4624.0
102.0,5.0,2.5,2970.0,24759.0,1.0,0.0,0.0,4.0,8.0,1670.0,1300.0,1969.0,0.0,98031.0,47.3908,-122.173,2100.0,21803.0
97.0,3.0,2.5,1690.0,10113.0,1.0,0.0,0.0,3.0,7.0,1310.0,380.0,1991.0,0.0,98028.0,47.7381,-122.223,1690.0,10113.0
203.0,3.0,1.75,2180.0,14734.0,2.0,0.0,0.0,3.0,9.0,2180.0,0.0,1990.0,0.0,98045.0,47.4831,-121.767,2300.0,21618.0
199.0,2.0,1.5,1160.0,1269.0,2.0,0.0,0.0,3.0,7.0,970.0,190.0,2005.0,0.0,98103.0,47.6608,-122.335,1700.0,3150.0
207.0,3.0,1.0,1980.0,9540.0,1.0,0.0,0.0,3.0,7.0,1080.0,900.0,1949.0,0.0,98133.0,47.7551,-122.353,1680.0,9529.0
360.0,2.0,1.5,1170.0,1250.0,3.0,0.0,0.0,3.0,8.0,1170.0,0.0,2000.0,0.0,98107.0,47.6719,-122.38,1310.0,1308.0
181.0,3.0,2.25,1780.0,9672.0,1.0,0.0,0.0,3.0,8.0,1350.0,430.0,1960.0,0.0,98133.0,47.7774,-122.35,1860.0,10080.0
45.0,4.0,2.5,2050.0,6360.0,2.0,0.0,0.0,3.0,8.0,2050.0,0.0,1988.0,0.0,98029.0,47.5641,-122.011,2070.0,7541.0
297.0,5.0,1.75,1550.0,10500.0,1.0,0.0,0.0,3.0,7.0,1100.0,450.0,1961.0,0.0,98011.0,47.7573,-122.22,1420.0,9823.0
304.0,2.0,1.0,1070.0,8130.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1942.0,0.0,98117.0,47.697,-122.37,1360.0,7653.0
12.0,3.0,2.75,1850.0,9600.0,1.5,0.0,0.0,5.0,7.0,1850.0,0.0,1965.0,0.0,98034.0,47.7259,-122.226,1250.0,10500.0
59.0,3.0,2.25,2090.0,10733.0,1.0,0.0,0.0,3.0,7.0,1440.0,650.0,1958.0,0.0,98115.0,47.6971,-122.281,1740.0,8100.0
168.0,4.0,2.0,2410.0,8712.0,1.0,0.0,0.0,3.0,7.0,1260.0,1150.0,1958.0,0.0,98144.0,47.5729,-122.302,2220.0,6038.0
160.0,4.0,2.0,2430.0,199940.0,1.0,0.0,0.0,3.0,8.0,1310.0,1120.0,1961.0,0.0,98038.0,47.4116,-122.029,2220.0,150282.0
172.0,4.0,2.5,2990.0,6145.0,2.0,0.0,0.0,3.0,8.0,2990.0,0.0,2003.0,0.0,98003.0,47.2612,-122.294,2590.0,6512.0
19.0,4.0,2.0,1790.0,2250.0,1.0,0.0,2.0,4.0,7.0,840.0,950.0,1909.0,0.0,98103.0,47.6526,-122.345,1440.0,1545.0
362.0,4.0,2.75,2300.0,26650.0,1.0,0.0,0.0,4.0,8.0,2300.0,0.0,1950.0,0.0,98177.0,47.7771,-122.362,2000.0,9879.0
136.0,2.0,2.5,1240.0,1249.0,3.0,0.0,0.0,3.0,8.0,1240.0,0.0,2006.0,0.0,98107.0,47.6718,-122.386,1240.0,2500.0
123.0,3.0,2.25,1600.0,39848.0,1.0,0.0,3.0,4.0,8.0,1600.0,0.0,1958.0,0.0,98022.0,47.1991,-122.013,1600.0,39848.0
38.0,3.0,2.5,1960.0,4400.0,2.0,0.0,0.0,3.0,7.0,1960.0,0.0,2006.0,0.0,98065.0,47.5384,-121.889,2060.0,4400.0
83.0,2.0,2.5,1320.0,1395.0,2.0,0.0,0.0,3.0,8.0,990.0,330.0,2014.0,0.0,98107.0,47.6689,-122.362,1550.0,1519.0
186.0,4.0,2.0,2630.0,9663.0,1.0,0.0,1.0,4.0,8.0,1330.0,1300.0,1956.0,0.0,98056.0,47.4841,-122.19,1900.0,8894.0
49.0,3.0,1.5,1440.0,28516.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1975.0,0.0,98075.0,47.5829,-122.005,2080.0,27049.0
185.0,3.0,2.25,1260.0,3000.0,2.0,0.0,0.0,3.0,7.0,1260.0,0.0,2003.0,0.0,98029.0,47.5454,-121.997,1630.0,3042.0
