0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7504030220.0,159.0,4.0,2.25,2450.0,11960.0,1.0,0.0,0.0,3.0,10.0,2450.0,0.0,1979.0,0.0,98074.0,47.6351,-122.06,2600.0,11960.0
4045100190.0,178.0,4.0,3.25,4250.0,18000.0,2.0,0.0,3.0,5.0,10.0,3350.0,900.0,1980.0,0.0,98040.0,47.5612,-122.229,3790.0,14537.0
9406530090.0,171.0,4.0,2.5,2470.0,5100.0,2.0,0.0,0.0,3.0,8.0,2470.0,0.0,2005.0,0.0,98038.0,47.3622,-122.041,2240.0,5123.0
7138000260.0,34.0,3.0,2.0,1750.0,9750.0,1.0,0.0,0.0,3.0,7.0,1350.0,400.0,1961.0,0.0,98198.0,47.398,-122.299,1900.0,10125.0
2600010390.0,166.0,4.0,2.25,2430.0,10050.0,2.0,0.0,0.0,4.0,8.0,2430.0,0.0,1979.0,0.0,98006.0,47.5563,-122.163,2390.0,10250.0
2917200365.0,39.0,2.0,1.0,1470.0,7137.0,1.0,0.0,0.0,3.0,7.0,1020.0,450.0,1941.0,0.0,98103.0,47.7008,-122.352,1470.0,7067.0
2191600780.0,161.0,2.0,1.0,1050.0,9000.0,1.5,0.0,0.0,4.0,7.0,1050.0,0.0,1984.0,0.0,98003.0,47.2887,-122.299,1550.0,9600.0
7784000180.0,359.0,3.0,2.0,2168.0,12616.0,2.0,0.0,1.0,4.0,7.0,2168.0,0.0,1950.0,0.0,98146.0,47.4933,-122.367,2168.0,9750.0
6149700194.0,166.0,3.0,3.25,1510.0,1245.0,3.0,0.0,0.0,3.0,7.0,1510.0,0.0,2007.0,0.0,98133.0,47.7293,-122.343,1510.0,1245.0
8082400136.0,55.0,4.0,2.75,2620.0,4743.0,1.0,0.0,2.0,4.0,8.0,1310.0,1310.0,1949.0,0.0,98117.0,47.6829,-122.4,1900.0,4764.0
7202340930.0,220.0,4.0,3.0,3280.0,4904.0,2.0,0.0,0.0,3.0,7.0,3280.0,0.0,2005.0,0.0,98053.0,47.6802,-122.033,2600.0,5004.0
1972200556.0,62.0,3.0,1.75,1630.0,1526.0,3.0,0.0,0.0,3.0,8.0,1630.0,0.0,2014.0,0.0,98103.0,47.6536,-122.354,1570.0,1274.0
2767604170.0,330.0,3.0,3.0,1850.0,5000.0,1.5,0.0,0.0,2.0,6.0,1850.0,0.0,1900.0,0.0,98107.0,47.6711,-122.386,1360.0,2500.0
3271301175.0,105.0,2.0,1.0,1260.0,5800.0,1.0,0.0,0.0,4.0,7.0,1260.0,0.0,1939.0,0.0,98199.0,47.6501,-122.409,1830.0,5800.0
3223059303.0,252.0,4.0,3.0,3120.0,157875.0,2.0,0.0,0.0,4.0,8.0,3120.0,0.0,1977.0,0.0,98058.0,47.444,-122.187,1580.0,7050.0
7598100735.0,119.0,4.0,2.75,3630.0,15405.0,1.0,0.0,2.0,4.0,8.0,1850.0,1780.0,1968.0,0.0,98040.0,47.566,-122.225,3380.0,11184.0
3348401490.0,59.0,2.0,2.0,1860.0,10856.0,1.0,0.0,0.0,3.0,8.0,1260.0,600.0,1952.0,0.0,98178.0,47.4989,-122.265,1250.0,10008.0
1545803390.0,193.0,3.0,2.5,1680.0,8284.0,2.0,0.0,0.0,3.0,7.0,1680.0,0.0,1989.0,0.0,98038.0,47.3609,-122.048,1550.0,8284.0
2296700050.0,161.0,4.0,3.0,2410.0,8284.0,1.0,0.0,0.0,5.0,7.0,1210.0,1200.0,1969.0,0.0,98034.0,47.7202,-122.22,2050.0,7940.0
3626500045.0,55.0,3.0,2.5,1980.0,13964.0,1.0,0.0,0.0,5.0,7.0,1980.0,0.0,1959.0,0.0,98040.0,47.571,-122.227,2040.0,13964.0
1596600060.0,355.0,1.0,1.0,660.0,2600.0,1.0,0.0,0.0,3.0,6.0,660.0,0.0,1919.0,0.0,98144.0,47.5723,-122.304,1560.0,5445.0
3616600250.0,25.0,3.0,3.25,3790.0,19000.0,2.0,0.0,4.0,3.0,10.0,3790.0,0.0,1985.0,0.0,98177.0,47.724,-122.373,2740.0,18628.0
8078560140.0,17.0,4.0,2.5,1700.0,7280.0,2.0,0.0,0.0,4.0,7.0,1700.0,0.0,1988.0,0.0,98031.0,47.4045,-122.171,1950.0,7475.0
1796360350.0,263.0,3.0,1.75,1240.0,8659.0,1.0,0.0,0.0,5.0,7.0,1240.0,0.0,1986.0,0.0,98042.0,47.3663,-122.089,1490.0,8223.0
2770601763.0,316.0,3.0,3.5,1790.0,1288.0,3.0,0.0,0.0,3.0,8.0,1390.0,400.0,2000.0,0.0,98199.0,47.651,-122.384,1560.0,1426.0
3223069118.0,45.0,3.0,3.5,3380.0,108900.0,2.0,0.0,0.0,3.0,9.0,2700.0,680.0,1999.0,0.0,98058.0,47.4316,-122.075,2250.0,130680.0
2473372040.0,241.0,4.0,2.25,2320.0,7350.0,2.0,0.0,0.0,3.0,8.0,2320.0,0.0,1973.0,0.0,98058.0,47.4512,-122.131,2170.0,7350.0
3575302759.0,96.0,2.0,1.75,1270.0,7500.0,1.0,0.0,0.0,4.0,7.0,1270.0,0.0,1982.0,0.0,98074.0,47.6186,-122.063,1280.0,7500.0
5706200170.0,227.0,3.0,1.75,1680.0,14630.0,1.5,0.0,0.0,3.0,8.0,1680.0,0.0,1985.0,0.0,98027.0,47.5272,-122.044,1920.0,14630.0
1774000030.0,323.0,6.0,2.25,2950.0,11200.0,1.0,0.0,0.0,4.0,7.0,1700.0,1250.0,1970.0,0.0,98072.0,47.7476,-122.087,1790.0,11200.0
2224700136.0,257.0,4.0,1.0,1300.0,8400.0,1.5,0.0,0.0,4.0,7.0,1300.0,0.0,1953.0,0.0,98133.0,47.7612,-122.332,1330.0,8400.0
1250200418.0,25.0,2.0,1.5,1180.0,844.0,2.0,0.0,0.0,3.0,7.0,990.0,190.0,2005.0,0.0,98144.0,47.5998,-122.3,1170.0,1400.0
5416500840.0,56.0,4.0,2.5,2570.0,4865.0,2.0,0.0,0.0,3.0,8.0,2570.0,0.0,2005.0,0.0,98038.0,47.3588,-122.038,2570.0,4933.0
7335400345.0,26.0,2.0,1.0,780.0,6685.0,1.0,0.0,0.0,4.0,5.0,780.0,0.0,1948.0,0.0,98002.0,47.305,-122.215,880.0,6695.0
3776300010.0,289.0,4.0,3.5,2730.0,5607.0,1.0,0.0,0.0,5.0,9.0,1660.0,1070.0,1948.0,0.0,98199.0,47.6387,-122.396,1720.0,5400.0
8857320130.0,303.0,2.0,2.25,1800.0,2748.0,2.0,0.0,0.0,4.0,9.0,1800.0,0.0,1979.0,0.0,98008.0,47.6104,-122.113,1800.0,2755.0
424069206.0,248.0,4.0,2.5,2950.0,48351.0,2.0,0.0,0.0,3.0,10.0,2950.0,0.0,1986.0,0.0,98075.0,47.5938,-122.048,2870.0,34417.0
3592500985.0,358.0,4.0,2.5,2350.0,4675.0,2.0,0.0,0.0,3.0,9.0,2150.0,200.0,1923.0,0.0,98112.0,47.6344,-122.305,2240.0,3848.0
9828701295.0,53.0,2.0,1.0,650.0,5400.0,1.0,0.0,0.0,3.0,6.0,650.0,0.0,1950.0,0.0,98122.0,47.6185,-122.295,1310.0,4906.0
2621750340.0,166.0,3.0,2.0,1690.0,9087.0,1.0,0.0,0.0,3.0,8.0,1690.0,0.0,1997.0,0.0,98042.0,47.3724,-122.108,2090.0,8100.0
7334401000.0,338.0,3.0,1.0,1230.0,9440.0,1.0,0.0,0.0,3.0,7.0,1230.0,0.0,1978.0,0.0,98045.0,47.4657,-121.747,1230.0,10296.0
3286800110.0,125.0,5.0,1.75,2980.0,53578.0,1.0,0.0,0.0,4.0,9.0,2230.0,750.0,1976.0,0.0,98027.0,47.4908,-122.059,2860.0,75546.0
1722069097.0,238.0,3.0,2.5,3100.0,100188.0,1.0,0.0,0.0,4.0,7.0,1820.0,1280.0,1981.0,0.0,98038.0,47.3928,-122.066,2430.0,104979.0
3574770030.0,118.0,4.0,2.75,2990.0,4521.0,2.0,0.0,0.0,3.0,7.0,2990.0,0.0,2014.0,0.0,98028.0,47.7401,-122.226,2580.0,7539.0
1336300610.0,326.0,4.0,1.75,2040.0,5000.0,2.0,0.0,0.0,4.0,9.0,2040.0,0.0,1921.0,0.0,98102.0,47.6279,-122.315,3220.0,5600.0
7230900100.0,226.0,3.0,1.75,1590.0,11454.0,1.0,0.0,0.0,4.0,8.0,1590.0,0.0,1979.0,0.0,98056.0,47.5049,-122.186,1970.0,9960.0
6141100320.0,278.0,2.0,1.0,1500.0,6685.0,1.0,0.0,0.0,3.0,7.0,1190.0,310.0,1926.0,0.0,98133.0,47.7186,-122.354,1420.0,6561.0
2767602356.0,261.0,4.0,3.5,2140.0,2278.0,3.0,0.0,0.0,3.0,9.0,2140.0,0.0,2005.0,0.0,98107.0,47.6734,-122.38,1540.0,2285.0
476000017.0,154.0,2.0,2.0,1400.0,1512.0,2.0,0.0,0.0,3.0,8.0,940.0,460.0,2006.0,0.0,98107.0,47.6719,-122.392,1400.0,3500.0
2558600100.0,117.0,4.0,2.0,2100.0,12620.0,1.0,0.0,0.0,4.0,7.0,2100.0,0.0,1972.0,0.0,98034.0,47.7239,-122.173,1720.0,7840.0
3500100015.0,102.0,2.0,1.0,830.0,8183.0,1.0,0.0,0.0,5.0,6.0,830.0,0.0,1950.0,0.0,98155.0,47.7366,-122.302,1180.0,8184.0
4074300150.0,341.0,4.0,1.75,1560.0,7200.0,1.0,0.0,0.0,3.0,6.0,860.0,700.0,1943.0,0.0,98115.0,47.7001,-122.279,1420.0,7200.0
8907500070.0,337.0,5.0,5.0,8000.0,23985.0,2.0,0.0,4.0,3.0,12.0,6720.0,1280.0,2009.0,0.0,98004.0,47.6232,-122.22,4600.0,21750.0
4388000260.0,323.0,3.0,1.0,1150.0,10132.0,1.0,0.0,0.0,4.0,7.0,1150.0,0.0,1970.0,0.0,98023.0,47.3172,-122.372,1180.0,8713.0
2475900850.0,161.0,2.0,1.0,770.0,7000.0,1.0,0.0,0.0,3.0,6.0,770.0,0.0,1921.0,0.0,98024.0,47.5654,-121.89,1100.0,8777.0
7852010900.0,317.0,3.0,2.5,2400.0,6182.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,1998.0,0.0,98065.0,47.5363,-121.87,2420.0,5829.0
318500300.0,140.0,4.0,2.75,2640.0,6240.0,2.0,0.0,0.0,3.0,9.0,2640.0,0.0,2001.0,0.0,98075.0,47.5788,-122.059,2640.0,5898.0
9200000050.0,139.0,2.0,1.0,800.0,10625.0,1.0,0.0,0.0,3.0,6.0,800.0,0.0,1942.0,0.0,98168.0,47.496,-122.317,1130.0,10625.0
1026069106.0,345.0,3.0,2.25,1790.0,231303.0,1.0,0.0,0.0,3.0,7.0,1250.0,540.0,1980.0,0.0,98077.0,47.7558,-122.027,2090.0,93654.0
205000120.0,303.0,4.0,2.5,2540.0,32647.0,2.0,0.0,0.0,3.0,9.0,2540.0,0.0,1996.0,0.0,98053.0,47.6324,-121.988,2740.0,32647.0
2616800600.0,28.0,7.0,4.5,4290.0,37607.0,1.5,0.0,0.0,5.0,10.0,4290.0,0.0,1982.0,0.0,98027.0,47.4812,-122.033,2810.0,40510.0
921049141.0,212.0,3.0,2.25,3280.0,79279.0,1.0,0.0,0.0,3.0,10.0,3280.0,0.0,2001.0,0.0,98003.0,47.3207,-122.293,1860.0,24008.0
2023069059.0,181.0,3.0,3.0,2840.0,206910.0,2.0,0.0,0.0,3.0,10.0,2840.0,0.0,1999.0,0.0,98059.0,47.469,-122.063,2070.0,25067.0
7229900145.0,227.0,4.0,2.5,2010.0,16020.0,1.5,0.0,0.0,5.0,8.0,2010.0,0.0,1962.0,0.0,98059.0,47.4821,-122.108,1420.0,16020.0
4376800010.0,104.0,4.0,2.25,1960.0,9021.0,2.0,0.0,0.0,4.0,8.0,1960.0,0.0,1973.0,0.0,98052.0,47.6349,-122.096,1960.0,9975.0
4389201095.0,365.0,5.0,3.75,5020.0,8694.0,2.0,0.0,1.0,3.0,12.0,3970.0,1050.0,2007.0,0.0,98004.0,47.6146,-122.213,4190.0,11275.0
826069127.0,330.0,3.0,2.25,2100.0,43560.0,1.0,0.0,0.0,4.0,8.0,1330.0,770.0,1977.0,0.0,98077.0,47.7511,-122.072,2100.0,43560.0
2310000250.0,360.0,3.0,2.25,1640.0,7730.0,1.0,0.0,0.0,4.0,7.0,1220.0,420.0,1989.0,0.0,98038.0,47.3576,-122.039,1560.0,7566.0
4058801225.0,213.0,4.0,1.75,1820.0,6930.0,1.0,0.0,2.0,4.0,7.0,1320.0,500.0,1952.0,0.0,98178.0,47.5053,-122.242,1820.0,6825.0
6600220550.0,55.0,3.0,1.75,1440.0,11787.0,1.0,0.0,0.0,3.0,8.0,1440.0,0.0,1983.0,0.0,98074.0,47.6276,-122.033,2190.0,11787.0
3585300194.0,317.0,5.0,3.25,4140.0,32700.0,1.0,0.0,4.0,3.0,10.0,2190.0,1950.0,1973.0,0.0,98177.0,47.7633,-122.369,3220.0,22077.0
2594200375.0,323.0,3.0,1.75,1240.0,7200.0,1.0,0.0,0.0,5.0,7.0,1240.0,0.0,1942.0,0.0,98136.0,47.5142,-122.389,1640.0,7200.0
1102000514.0,173.0,5.0,3.5,3400.0,9804.0,2.0,0.0,0.0,3.0,9.0,2550.0,850.0,2008.0,0.0,98118.0,47.543,-122.266,2380.0,7440.0
1862400471.0,110.0,3.0,3.25,1600.0,1289.0,3.0,0.0,0.0,3.0,8.0,1600.0,0.0,1998.0,0.0,98117.0,47.6957,-122.375,1600.0,1376.0
6928000440.0,77.0,3.0,1.75,1370.0,9288.0,1.0,0.0,0.0,4.0,7.0,1370.0,0.0,1988.0,0.0,98059.0,47.4824,-122.152,1500.0,9864.0
9578060470.0,6.0,3.0,2.5,2310.0,4729.0,2.0,0.0,0.0,3.0,8.0,2310.0,0.0,2011.0,0.0,98028.0,47.7734,-122.237,2440.0,4711.0
8732020670.0,313.0,3.0,1.75,1830.0,9620.0,1.0,0.0,0.0,4.0,8.0,1830.0,0.0,1978.0,0.0,98023.0,47.3123,-122.389,1990.0,8280.0
1823069088.0,358.0,2.0,1.75,1300.0,22239.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1945.0,1986.0,98059.0,47.4801,-122.092,1300.0,14810.0
8712100350.0,130.0,4.0,3.25,3030.0,5164.0,1.5,0.0,0.0,5.0,9.0,2700.0,330.0,1925.0,0.0,98112.0,47.6394,-122.299,1890.0,4415.0
3420069055.0,214.0,4.0,2.25,1570.0,499571.0,1.0,0.0,3.0,4.0,7.0,1570.0,0.0,1972.0,0.0,98022.0,47.1808,-122.023,1700.0,181708.0
4229900140.0,157.0,2.0,1.0,720.0,5750.0,1.0,0.0,0.0,2.0,6.0,720.0,0.0,1943.0,0.0,98136.0,47.5535,-122.393,980.0,6125.0
8682280490.0,91.0,2.0,2.0,1370.0,4866.0,1.0,0.0,0.0,3.0,8.0,1370.0,0.0,2005.0,0.0,98053.0,47.704,-122.012,1365.0,4784.0
3830630310.0,84.0,3.0,2.5,1670.0,5797.0,2.0,0.0,0.0,3.0,7.0,1670.0,0.0,1988.0,0.0,98030.0,47.3505,-122.179,1670.0,6183.0
5100400251.0,243.0,2.0,1.0,962.0,1992.0,2.0,0.0,0.0,3.0,7.0,962.0,0.0,2012.0,0.0,98115.0,47.6911,-122.313,1130.0,1992.0
1737100830.0,271.0,4.0,2.25,2360.0,7490.0,2.0,0.0,0.0,3.0,8.0,2360.0,0.0,1979.0,0.0,98033.0,47.6988,-122.169,2360.0,7490.0
1630700276.0,242.0,2.0,1.5,1370.0,159865.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1960.0,0.0,98072.0,47.7592,-122.092,1370.0,16217.0
6326000205.0,102.0,4.0,1.75,2340.0,7200.0,1.0,0.0,0.0,3.0,8.0,1590.0,750.0,1960.0,0.0,98146.0,47.497,-122.369,1970.0,7800.0
3426049284.0,109.0,4.0,3.25,4110.0,15929.0,2.0,1.0,4.0,3.0,12.0,2720.0,1390.0,2001.0,0.0,98115.0,47.6934,-122.271,2640.0,15929.0
3814900260.0,298.0,4.0,2.5,2669.0,5385.0,2.0,0.0,0.0,3.0,9.0,2669.0,0.0,2014.0,0.0,98092.0,47.3262,-122.165,2669.0,4645.0
7403200050.0,195.0,3.0,2.25,3370.0,23065.0,1.0,1.0,4.0,3.0,10.0,1920.0,1450.0,1980.0,0.0,98028.0,47.7434,-122.263,3410.0,19688.0
1725059252.0,326.0,4.0,3.5,2770.0,24140.0,2.0,0.0,0.0,3.0,8.0,2770.0,0.0,1967.0,0.0,98033.0,47.6585,-122.186,1720.0,16011.0
8899200570.0,304.0,3.0,2.25,1900.0,7800.0,1.0,0.0,0.0,4.0,8.0,1390.0,510.0,1977.0,0.0,98055.0,47.4545,-122.208,1730.0,7800.0
4137000700.0,119.0,3.0,2.25,1830.0,7651.0,2.0,0.0,0.0,3.0,8.0,1830.0,0.0,1986.0,0.0,98092.0,47.2642,-122.219,2160.0,8442.0
1115300270.0,352.0,6.0,3.75,4210.0,6105.0,2.0,0.0,0.0,3.0,9.0,3280.0,930.0,2008.0,0.0,98059.0,47.5211,-122.157,3820.0,6368.0
3904920380.0,316.0,3.0,2.5,2120.0,6602.0,2.0,0.0,0.0,4.0,8.0,2120.0,0.0,1989.0,0.0,98029.0,47.5669,-122.012,2330.0,7795.0
2695600195.0,206.0,2.0,1.0,960.0,5096.0,1.0,0.0,0.0,5.0,7.0,960.0,0.0,1949.0,0.0,98126.0,47.5314,-122.378,1760.0,4488.0
9542100135.0,194.0,4.0,1.75,2350.0,18800.0,1.0,0.0,2.0,3.0,8.0,2350.0,0.0,1959.0,0.0,98005.0,47.5904,-122.177,3050.0,14640.0
1552510160.0,181.0,3.0,2.75,1820.0,9490.0,2.0,0.0,0.0,3.0,7.0,1820.0,0.0,1994.0,0.0,98011.0,47.7481,-122.178,1950.0,8851.0
1823059241.0,332.0,4.0,3.5,3990.0,11270.0,2.0,0.0,3.0,3.0,9.0,2930.0,1060.0,2007.0,0.0,98055.0,47.488,-122.225,1980.0,11328.0
2193320450.0,278.0,4.0,3.0,2570.0,8022.0,1.0,0.0,0.0,4.0,8.0,1370.0,1200.0,1984.0,0.0,98052.0,47.6956,-122.099,2090.0,8022.0
1122069006.0,69.0,3.0,2.0,2800.0,185130.0,1.0,0.0,0.0,3.0,8.0,2320.0,480.0,1996.0,0.0,98038.0,47.4133,-122.006,2200.0,72055.0
7853340330.0,132.0,3.0,2.75,1810.0,3292.0,2.0,0.0,0.0,3.0,8.0,1810.0,0.0,2014.0,0.0,98065.0,47.5164,-121.877,1810.0,2769.0
1954420380.0,323.0,3.0,2.25,1570.0,6810.0,1.0,0.0,0.0,3.0,8.0,1180.0,390.0,1988.0,0.0,98074.0,47.6176,-122.044,1620.0,6584.0
7299600530.0,310.0,3.0,2.5,1608.0,4818.0,2.0,0.0,0.0,3.0,8.0,1608.0,0.0,2012.0,0.0,98092.0,47.2583,-122.203,2009.0,5200.0
1760650670.0,102.0,3.0,2.25,1400.0,3825.0,2.0,0.0,0.0,3.0,7.0,1400.0,0.0,2012.0,0.0,98042.0,47.3596,-122.082,2110.0,3825.0
6819100080.0,152.0,3.0,1.0,1010.0,6000.0,1.5,0.0,0.0,3.0,7.0,1010.0,0.0,1919.0,1977.0,98119.0,47.6438,-122.357,1960.0,4000.0
2767704649.0,150.0,2.0,2.5,1320.0,1329.0,2.0,0.0,0.0,3.0,8.0,1180.0,140.0,2007.0,0.0,98107.0,47.6728,-122.374,1490.0,5000.0
2424059035.0,110.0,3.0,2.5,3220.0,54160.0,2.0,0.0,2.0,4.0,9.0,2690.0,530.0,1981.0,0.0,98006.0,47.5468,-122.109,3460.0,44374.0
1566100400.0,145.0,3.0,1.0,1220.0,8329.0,1.0,0.0,0.0,3.0,6.0,1220.0,0.0,1946.0,0.0,98115.0,47.6982,-122.298,1490.0,8322.0
5255690060.0,311.0,5.0,2.5,2900.0,8711.0,1.0,0.0,0.0,3.0,8.0,1650.0,1250.0,1977.0,0.0,98011.0,47.7752,-122.197,2340.0,8869.0
8860500130.0,76.0,4.0,3.5,2720.0,6781.0,2.0,0.0,0.0,3.0,8.0,2100.0,620.0,1999.0,0.0,98055.0,47.4612,-122.215,2280.0,5942.0
7349650120.0,202.0,4.0,2.75,2910.0,7712.0,1.0,0.0,0.0,3.0,7.0,1600.0,1310.0,1998.0,0.0,98002.0,47.2842,-122.198,2220.0,6649.0
3291800670.0,59.0,3.0,2.5,3180.0,7904.0,1.0,0.0,0.0,3.0,8.0,1810.0,1370.0,2006.0,0.0,98056.0,47.489,-122.181,1950.0,7800.0
3764650010.0,367.0,3.0,2.5,2300.0,4307.0,2.0,0.0,0.0,3.0,8.0,2300.0,0.0,1998.0,0.0,98034.0,47.7326,-122.197,2010.0,4307.0
5416500950.0,302.0,4.0,2.5,2820.0,5056.0,2.0,0.0,0.0,3.0,9.0,2820.0,0.0,2006.0,0.0,98038.0,47.3591,-122.038,2820.0,5150.0
7973202712.0,317.0,2.0,1.0,780.0,5300.0,1.0,0.0,0.0,3.0,6.0,780.0,0.0,1941.0,0.0,98146.0,47.513,-122.354,780.0,5300.0
3291800120.0,241.0,3.0,1.0,970.0,7854.0,1.0,0.0,0.0,4.0,7.0,970.0,0.0,1980.0,0.0,98056.0,47.4899,-122.185,1480.0,7800.0
9211500620.0,159.0,3.0,2.25,1740.0,6650.0,1.0,0.0,0.0,3.0,7.0,1240.0,500.0,1978.0,0.0,98023.0,47.2979,-122.379,1740.0,7000.0
8643200020.0,4.0,4.0,2.25,2810.0,23400.0,1.0,0.0,1.0,3.0,7.0,1710.0,1100.0,1958.0,0.0,98198.0,47.395,-122.311,1860.0,14900.0
9197100101.0,358.0,2.0,1.0,1010.0,5408.0,1.0,0.0,0.0,4.0,6.0,1010.0,0.0,1926.0,0.0,98032.0,47.3759,-122.238,980.0,7800.0
3531900060.0,92.0,2.0,1.0,860.0,8250.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1940.0,0.0,98133.0,47.7132,-122.334,1780.0,11200.0
8842400071.0,5.0,5.0,2.5,2420.0,8560.0,1.0,0.0,2.0,3.0,7.0,1620.0,800.0,1978.0,0.0,98118.0,47.532,-122.285,2210.0,7040.0
6844701680.0,318.0,2.0,1.5,1260.0,5100.0,1.0,0.0,0.0,3.0,7.0,1260.0,0.0,1941.0,0.0,98115.0,47.6914,-122.288,1640.0,5100.0
6413600285.0,115.0,3.0,1.75,1580.0,6127.0,1.5,0.0,0.0,5.0,7.0,1580.0,0.0,1947.0,0.0,98125.0,47.7192,-122.32,1500.0,6128.0
5196410260.0,346.0,3.0,2.5,3180.0,10492.0,2.0,0.0,2.0,3.0,10.0,3180.0,0.0,1991.0,0.0,98052.0,47.655,-122.124,3000.0,9812.0
824069121.0,233.0,5.0,3.5,3180.0,40946.0,1.0,0.0,3.0,3.0,7.0,1690.0,1490.0,1968.0,0.0,98075.0,47.5833,-122.073,2430.0,29620.0
3876313120.0,355.0,3.0,1.75,1800.0,7210.0,1.0,0.0,0.0,3.0,7.0,1370.0,430.0,1976.0,0.0,98072.0,47.7346,-122.17,1820.0,8100.0
269000030.0,115.0,4.0,1.5,3120.0,7680.0,1.0,0.0,3.0,3.0,8.0,1660.0,1460.0,1956.0,0.0,98199.0,47.646,-122.39,2900.0,7680.0
1560930070.0,132.0,4.0,3.5,2840.0,40139.0,1.0,0.0,4.0,4.0,10.0,2840.0,0.0,1986.0,0.0,98038.0,47.401,-122.026,3180.0,36852.0
4435000705.0,302.0,3.0,1.0,1350.0,8700.0,1.5,0.0,0.0,3.0,6.0,1350.0,0.0,1942.0,0.0,98188.0,47.4497,-122.289,1300.0,8700.0
9542400025.0,137.0,4.0,1.75,2620.0,11041.0,1.5,0.0,0.0,4.0,9.0,2620.0,0.0,1962.0,0.0,98005.0,47.5975,-122.174,2230.0,11041.0
2470200020.0,12.0,4.0,2.75,3260.0,19542.0,1.0,0.0,0.0,4.0,10.0,2170.0,1090.0,1968.0,0.0,98039.0,47.6245,-122.236,3480.0,19863.0
7519000580.0,188.0,4.0,1.0,1390.0,3708.0,1.5,0.0,0.0,4.0,7.0,1390.0,0.0,1926.0,0.0,98117.0,47.685,-122.363,1430.0,3708.0
1226059101.0,60.0,3.0,2.25,1600.0,45613.0,2.0,0.0,0.0,4.0,8.0,1600.0,0.0,1983.0,0.0,98072.0,47.7523,-122.117,2320.0,43005.0
4449800063.0,327.0,2.0,1.0,750.0,2786.0,1.0,0.0,0.0,5.0,7.0,750.0,0.0,1947.0,0.0,98117.0,47.6892,-122.393,1700.0,4653.0
2815600305.0,346.0,3.0,2.0,2560.0,6800.0,1.0,0.0,1.0,4.0,8.0,1380.0,1180.0,1952.0,0.0,98136.0,47.5506,-122.395,1780.0,6800.0
3821200050.0,33.0,3.0,1.0,1170.0,11000.0,1.0,0.0,0.0,2.0,6.0,1170.0,0.0,1980.0,0.0,98019.0,47.7346,-121.983,1590.0,10894.0
2644900110.0,172.0,3.0,1.75,1530.0,10300.0,1.0,0.0,0.0,4.0,7.0,1530.0,0.0,1978.0,0.0,98133.0,47.7767,-122.356,1940.0,9883.0
8058500005.0,269.0,2.0,1.0,1620.0,5400.0,1.0,0.0,0.0,3.0,6.0,920.0,700.0,1926.0,0.0,98125.0,47.7069,-122.299,1540.0,7245.0
1099760230.0,244.0,3.0,2.25,1480.0,7200.0,1.0,0.0,0.0,3.0,7.0,1190.0,290.0,1975.0,0.0,98023.0,47.3037,-122.375,1830.0,7200.0
1954430180.0,242.0,3.0,2.5,1680.0,7385.0,2.0,0.0,0.0,3.0,8.0,1680.0,0.0,1988.0,0.0,98074.0,47.6194,-122.041,1970.0,7470.0
7853360480.0,125.0,4.0,2.5,2710.0,9248.0,2.0,0.0,0.0,3.0,7.0,2710.0,0.0,2011.0,0.0,98065.0,47.5164,-121.875,2710.0,5000.0
7229100040.0,88.0,5.0,2.5,2093.0,10350.0,1.5,0.0,0.0,5.0,7.0,2093.0,0.0,1963.0,0.0,98058.0,47.4495,-122.17,1520.0,10350.0
1432400120.0,362.0,3.0,1.0,1010.0,7690.0,1.0,0.0,0.0,4.0,6.0,1010.0,0.0,1958.0,0.0,98058.0,47.4501,-122.176,1010.0,7619.0
1898200080.0,305.0,3.0,2.5,2550.0,7709.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,1989.0,0.0,98023.0,47.3081,-122.391,2410.0,9250.0
4054520100.0,275.0,4.0,2.5,3700.0,63991.0,2.0,0.0,0.0,3.0,10.0,3700.0,0.0,1992.0,0.0,98077.0,47.7319,-122.051,3210.0,47215.0
2568200140.0,54.0,5.0,2.5,2980.0,5377.0,2.0,0.0,0.0,3.0,9.0,2980.0,0.0,2006.0,0.0,98052.0,47.7074,-122.101,3150.0,6593.0
587550010.0,252.0,4.0,3.5,3990.0,23544.0,1.0,0.0,2.0,3.0,10.0,2300.0,1690.0,1999.0,0.0,98023.0,47.3245,-122.38,3410.0,15932.0
4154303215.0,118.0,3.0,2.75,3240.0,7200.0,1.0,0.0,2.0,3.0,8.0,1620.0,1620.0,1960.0,0.0,98118.0,47.567,-122.273,2700.0,7200.0
6358900070.0,233.0,4.0,3.25,4140.0,46173.0,2.0,0.0,0.0,3.0,9.0,4140.0,0.0,2007.0,0.0,98011.0,47.7647,-122.213,2060.0,43103.0
3277801640.0,213.0,4.0,1.5,1690.0,3245.0,1.5,0.0,0.0,3.0,8.0,1690.0,0.0,1929.0,0.0,98126.0,47.5445,-122.375,1380.0,1590.0
6209000165.0,83.0,4.0,1.75,2290.0,7765.0,1.0,0.0,0.0,3.0,6.0,2290.0,0.0,1936.0,1953.0,98146.0,47.4997,-122.353,1240.0,8215.0
