0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
257.0,3.0,1.0,1250.0,7210.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1964.0,0.0,98008.0,47.6329,-122.121,1530.0,8800.0
207.0,4.0,2.5,1820.0,7575.0,1.0,0.0,0.0,3.0,7.0,1220.0,600.0,1975.0,0.0,98058.0,47.4339,-122.167,1840.0,7650.0
212.0,3.0,1.0,1960.0,9583.0,2.0,0.0,0.0,2.0,5.0,1960.0,0.0,1908.0,0.0,98056.0,47.505,-122.171,1850.0,8324.0
261.0,3.0,2.0,1540.0,6000.0,1.0,0.0,0.0,4.0,6.0,1540.0,0.0,1953.0,0.0,98155.0,47.7372,-122.307,1490.0,8213.0
10.0,5.0,3.0,2100.0,7715.0,1.0,0.0,0.0,3.0,7.0,1250.0,850.0,2013.0,0.0,98168.0,47.4866,-122.319,2100.0,7959.0
144.0,1.0,0.75,740.0,1284.0,1.0,0.0,0.0,4.0,6.0,740.0,0.0,1928.0,0.0,98107.0,47.6741,-122.406,1430.0,3988.0
108.0,3.0,1.75,1650.0,9480.0,1.0,0.0,0.0,3.0,7.0,1220.0,430.0,1977.0,0.0,98034.0,47.726,-122.191,1540.0,8400.0
300.0,3.0,1.0,910.0,8008.0,1.0,0.0,0.0,3.0,7.0,910.0,0.0,1971.0,0.0,98034.0,47.726,-122.22,1480.0,7404.0
172.0,2.0,1.0,840.0,6654.0,1.0,0.0,0.0,3.0,7.0,840.0,0.0,1951.0,0.0,98133.0,47.7319,-122.335,1350.0,5831.0
133.0,3.0,1.5,1400.0,6527.0,1.0,0.0,0.0,3.0,7.0,1110.0,290.0,1957.0,0.0,98166.0,47.4535,-122.358,1690.0,7597.0
239.0,5.0,2.5,2580.0,11250.0,1.0,0.0,0.0,3.0,7.0,1410.0,1170.0,1964.0,0.0,98198.0,47.397,-122.313,2240.0,11780.0
73.0,4.0,2.25,2210.0,11700.0,2.0,0.0,0.0,4.0,8.0,2210.0,0.0,1967.0,0.0,98032.0,47.3648,-122.284,2040.0,9000.0
297.0,3.0,1.0,1220.0,9600.0,1.0,0.0,0.0,5.0,7.0,1220.0,0.0,1958.0,0.0,98001.0,47.2622,-122.282,1310.0,9600.0
143.0,3.0,2.5,1794.0,4769.0,2.0,0.0,0.0,3.0,7.0,1794.0,0.0,2005.0,0.0,98001.0,47.3052,-122.283,3557.0,4807.0
326.0,2.0,1.5,1270.0,32175.0,1.0,0.0,0.0,4.0,7.0,1270.0,0.0,1947.0,0.0,98003.0,47.3347,-122.304,1270.0,10200.0
62.0,4.0,2.5,1890.0,6962.0,2.0,0.0,0.0,3.0,8.0,1890.0,0.0,1997.0,0.0,98092.0,47.3328,-122.187,2170.0,6803.0
97.0,2.0,1.0,790.0,14200.0,1.0,0.0,0.0,3.0,7.0,790.0,0.0,1951.0,0.0,98188.0,47.459,-122.285,1430.0,10000.0
14.0,4.0,2.25,1860.0,7000.0,1.0,0.0,0.0,3.0,8.0,1120.0,740.0,1979.0,0.0,98023.0,47.3127,-122.339,1990.0,8937.0
332.0,2.0,2.5,1720.0,3132.0,2.0,0.0,0.0,3.0,8.0,1720.0,0.0,1999.0,0.0,98042.0,47.3728,-122.157,1740.0,4220.0
84.0,3.0,2.0,1170.0,5450.0,1.0,0.0,0.0,5.0,6.0,1170.0,0.0,1902.0,0.0,98118.0,47.5276,-122.273,1340.0,6384.0
76.0,3.0,2.25,1920.0,7840.0,2.0,0.0,0.0,4.0,8.0,1920.0,0.0,1982.0,0.0,98032.0,47.3631,-122.276,2170.0,7210.0
327.0,4.0,2.5,1830.0,7762.0,2.0,0.0,0.0,3.0,8.0,1830.0,0.0,1993.0,0.0,98003.0,47.267,-122.31,2109.0,8966.0
145.0,3.0,1.0,1210.0,33919.0,1.0,0.0,0.0,3.0,7.0,1210.0,0.0,1954.0,0.0,98058.0,47.4375,-122.184,1640.0,14910.0
40.0,3.0,1.5,1160.0,8906.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1962.0,0.0,98118.0,47.5362,-122.29,1160.0,8906.0
256.0,3.0,1.5,1740.0,5200.0,1.0,0.0,0.0,4.0,7.0,1060.0,680.0,1977.0,0.0,98042.0,47.3657,-122.094,1540.0,5200.0
233.0,3.0,1.75,1255.0,1113.0,3.0,0.0,0.0,3.0,8.0,1255.0,0.0,2010.0,0.0,98103.0,47.6958,-122.343,1010.0,1038.0
98.0,3.0,2.0,1200.0,5700.0,1.0,0.0,0.0,5.0,7.0,1200.0,0.0,1942.0,0.0,98178.0,47.5031,-122.242,1190.0,6384.0
291.0,3.0,2.0,1470.0,2052.0,1.5,0.0,0.0,3.0,7.0,1470.0,0.0,1986.0,0.0,98003.0,47.3084,-122.331,1390.0,2052.0
238.0,2.0,1.0,840.0,7200.0,1.0,0.0,0.0,4.0,5.0,840.0,0.0,1907.0,0.0,98032.0,47.3769,-122.237,1030.0,7200.0
200.0,2.0,1.0,1250.0,4558.0,1.0,0.0,0.0,3.0,7.0,1250.0,0.0,1948.0,0.0,98126.0,47.5318,-122.379,1180.0,4494.0
179.0,3.0,1.75,1590.0,7148.0,1.0,0.0,0.0,3.0,7.0,1590.0,0.0,1952.0,0.0,98166.0,47.4713,-122.344,1150.0,7280.0
228.0,3.0,2.0,1870.0,3378.0,1.0,0.0,0.0,3.0,7.0,1120.0,750.0,1913.0,0.0,98136.0,47.5371,-122.393,1870.0,1872.0
333.0,3.0,1.0,1140.0,9779.0,1.0,0.0,0.0,3.0,7.0,1140.0,0.0,1963.0,0.0,98055.0,47.424,-122.201,1520.0,9814.0
199.0,4.0,2.5,1870.0,5692.0,2.0,0.0,0.0,3.0,7.0,1870.0,0.0,2004.0,0.0,98058.0,47.4334,-122.148,2390.0,5293.0
302.0,3.0,1.5,1180.0,8353.0,1.0,0.0,0.0,3.0,7.0,1180.0,0.0,1960.0,0.0,98155.0,47.7652,-122.274,1710.0,8748.0
238.0,3.0,1.0,2120.0,31564.0,1.0,0.0,0.0,3.0,7.0,1220.0,900.0,1942.0,0.0,98168.0,47.4938,-122.298,1790.0,11571.0
157.0,3.0,1.5,2100.0,10000.0,1.0,0.0,0.0,4.0,7.0,2100.0,0.0,1954.0,0.0,98198.0,47.4222,-122.331,1300.0,7500.0
40.0,1.0,1.0,620.0,8261.0,1.0,0.0,0.0,3.0,5.0,620.0,0.0,1939.0,0.0,98106.0,47.5138,-122.364,1180.0,8244.0
4.0,3.0,1.75,1630.0,11800.0,1.0,0.0,0.0,4.0,7.0,1630.0,0.0,1971.0,0.0,98045.0,47.4863,-121.73,2090.0,57428.0
332.0,3.0,2.0,1720.0,11875.0,1.0,0.0,0.0,5.0,6.0,1720.0,0.0,1905.0,0.0,98056.0,47.5068,-122.191,1860.0,7500.0
334.0,3.0,2.5,2060.0,25046.0,1.0,0.0,0.0,4.0,8.0,1600.0,460.0,1980.0,0.0,98022.0,47.184,-121.959,2050.0,21255.0
298.0,3.0,1.0,1150.0,11396.0,1.5,0.0,0.0,4.0,7.0,1150.0,0.0,1950.0,0.0,98155.0,47.7435,-122.296,1600.0,8146.0
337.0,3.0,2.25,1550.0,5401.0,2.0,0.0,0.0,3.0,7.0,1550.0,0.0,2000.0,0.0,98019.0,47.737,-121.967,1740.0,4485.0
121.0,4.0,2.5,1950.0,8628.0,2.0,0.0,0.0,3.0,8.0,1950.0,0.0,1994.0,0.0,98038.0,47.3817,-122.035,2210.0,9019.0
119.0,3.0,1.75,1670.0,8511.0,1.0,0.0,0.0,3.0,7.0,1340.0,330.0,1985.0,0.0,98001.0,47.3257,-122.276,1580.0,7218.0
4.0,3.0,2.5,1650.0,13816.0,2.0,0.0,0.0,3.0,7.0,1650.0,0.0,1998.0,0.0,98014.0,47.6553,-121.912,1650.0,15144.0
96.0,2.0,1.75,2120.0,6350.0,1.0,0.0,0.0,4.0,6.0,1440.0,680.0,1924.0,0.0,98103.0,47.6974,-122.356,1590.0,6350.0
345.0,3.0,2.5,2540.0,4260.0,2.0,0.0,0.0,3.0,7.0,2540.0,0.0,2005.0,0.0,98042.0,47.3989,-122.164,2190.0,4260.0
226.0,4.0,2.5,1750.0,11400.0,2.0,0.0,0.0,4.0,7.0,1750.0,0.0,1975.0,0.0,98023.0,47.3149,-122.386,1890.0,9024.0
62.0,3.0,2.0,1180.0,7793.0,1.0,0.0,0.0,4.0,7.0,1180.0,0.0,1992.0,0.0,98031.0,47.4053,-122.181,1720.0,7793.0
282.0,2.0,1.75,1090.0,1950.0,1.0,0.0,0.0,4.0,8.0,1090.0,0.0,1982.0,0.0,98198.0,47.3782,-122.319,1360.0,3426.0
105.0,3.0,2.0,1440.0,7187.0,1.0,0.0,0.0,4.0,7.0,970.0,470.0,1981.0,0.0,98023.0,47.291,-122.368,1440.0,7187.0
20.0,6.0,2.0,2040.0,10812.0,1.0,0.0,0.0,4.0,5.0,2040.0,0.0,1943.0,0.0,98056.0,47.4919,-122.181,1440.0,10200.0
55.0,3.0,2.25,1780.0,16290.0,2.0,0.0,0.0,4.0,8.0,1780.0,0.0,1987.0,0.0,98058.0,47.4622,-122.127,1780.0,8810.0
7.0,4.0,2.25,1930.0,7452.0,1.0,0.0,0.0,3.0,7.0,1430.0,500.0,1984.0,0.0,98031.0,47.4098,-122.189,1714.0,7200.0
73.0,3.0,1.5,1370.0,7439.0,1.0,0.0,0.0,4.0,6.0,1370.0,0.0,1963.0,0.0,98055.0,47.4499,-122.189,2350.0,3370.0
254.0,4.0,2.25,2200.0,3404.0,2.0,0.0,0.0,3.0,8.0,2200.0,0.0,2005.0,0.0,98038.0,47.3895,-122.034,2200.0,3449.0
7.0,4.0,3.0,2163.0,5883.0,2.0,0.0,0.0,3.0,7.0,2163.0,0.0,2006.0,0.0,98001.0,47.2734,-122.251,1700.0,10143.0
333.0,3.0,2.5,2070.0,9900.0,1.0,0.0,0.0,3.0,8.0,1420.0,650.0,1979.0,0.0,98023.0,47.2988,-122.371,2070.0,8250.0
289.0,3.0,0.75,1030.0,12700.0,1.0,0.0,0.0,4.0,5.0,1030.0,0.0,1944.0,0.0,98032.0,47.3877,-122.236,1140.0,6955.0
60.0,2.0,1.0,900.0,13531.0,1.0,0.0,0.0,3.0,6.0,900.0,0.0,1979.0,0.0,98001.0,47.2616,-122.251,1767.0,8308.0
129.0,3.0,2.0,1140.0,11161.0,1.0,0.0,0.0,4.0,7.0,1140.0,0.0,1998.0,0.0,98022.0,47.209,-122.012,1720.0,8587.0
124.0,6.0,3.5,2120.0,5840.0,2.0,0.0,0.0,5.0,7.0,2120.0,0.0,1979.0,0.0,98055.0,47.4788,-122.227,1860.0,8000.0
3.0,2.0,1.0,1200.0,8063.0,1.0,0.0,0.0,4.0,6.0,1200.0,0.0,1958.0,0.0,98198.0,47.4204,-122.324,1200.0,7500.0
309.0,3.0,1.5,1190.0,11996.0,1.0,0.0,0.0,4.0,7.0,1190.0,0.0,1969.0,0.0,98077.0,47.7561,-122.071,1190.0,9756.0
359.0,3.0,1.0,1270.0,16800.0,1.0,0.0,0.0,4.0,7.0,1270.0,0.0,1957.0,0.0,98188.0,47.4599,-122.276,1700.0,10200.0
111.0,3.0,1.5,1360.0,7680.0,1.0,0.0,0.0,3.0,7.0,1360.0,0.0,1955.0,0.0,98133.0,47.7441,-122.337,1630.0,7679.0
129.0,3.0,1.75,2100.0,14850.0,1.0,0.0,0.0,4.0,7.0,2100.0,0.0,1963.0,0.0,98042.0,47.3622,-122.059,1930.0,17238.0
139.0,3.0,2.0,1960.0,8846.0,1.0,0.0,3.0,4.0,6.0,980.0,980.0,1940.0,0.0,98178.0,47.5101,-122.246,2190.0,6363.0
118.0,4.0,1.5,1430.0,8775.0,1.0,0.0,0.0,3.0,7.0,1030.0,400.0,1979.0,0.0,98023.0,47.3034,-122.383,1390.0,7800.0
212.0,2.0,1.0,950.0,3090.0,1.0,0.0,0.0,4.0,6.0,950.0,0.0,1909.0,0.0,98118.0,47.551,-122.276,1230.0,4120.0
321.0,3.0,2.5,1670.0,5090.0,2.0,0.0,0.0,3.0,7.0,1670.0,0.0,2003.0,0.0,98056.0,47.4799,-122.18,2560.0,4851.0
60.0,4.0,2.5,2303.0,3826.0,2.0,0.0,0.0,3.0,8.0,2303.0,0.0,2006.0,0.0,98092.0,47.3258,-122.165,2516.0,4500.0
186.0,2.0,1.0,940.0,15000.0,1.0,0.0,0.0,3.0,7.0,940.0,0.0,1960.0,0.0,98055.0,47.4312,-122.195,1450.0,15000.0
152.0,3.0,1.0,1250.0,26862.0,1.0,0.0,0.0,3.0,7.0,1250.0,0.0,1965.0,0.0,98058.0,47.426,-122.154,1530.0,24463.0
229.0,3.0,1.75,1480.0,9375.0,1.0,0.0,0.0,4.0,7.0,1480.0,0.0,1957.0,0.0,98146.0,47.5076,-122.366,1370.0,9000.0
129.0,4.0,2.0,2050.0,8750.0,1.0,0.0,0.0,3.0,7.0,1300.0,750.0,1967.0,0.0,98058.0,47.4324,-122.171,2050.0,8750.0
346.0,4.0,2.5,2150.0,3600.0,2.0,0.0,0.0,3.0,7.0,2150.0,0.0,2010.0,0.0,98038.0,47.3658,-122.019,2220.0,3915.0
145.0,4.0,2.0,2020.0,7767.0,1.0,0.0,0.0,3.0,8.0,2020.0,0.0,1995.0,0.0,98003.0,47.3391,-122.309,1940.0,8239.0
124.0,1.0,1.0,570.0,6000.0,1.0,0.0,0.0,2.0,5.0,570.0,0.0,1918.0,0.0,98136.0,47.5517,-122.385,1530.0,6000.0
250.0,3.0,2.75,1740.0,5639.0,1.0,0.0,3.0,3.0,7.0,1740.0,0.0,2010.0,0.0,98022.0,47.1942,-121.977,2380.0,5331.0
5.0,2.0,1.0,760.0,3001.0,1.0,0.0,0.0,3.0,6.0,760.0,0.0,1913.0,0.0,98144.0,47.5874,-122.311,1750.0,5000.0
188.0,3.0,1.75,1400.0,8364.0,1.0,0.0,0.0,4.0,7.0,1400.0,0.0,1958.0,0.0,98056.0,47.4918,-122.178,1210.0,8160.0
31.0,3.0,2.25,2130.0,8721.0,1.0,0.0,0.0,3.0,8.0,1570.0,560.0,1987.0,0.0,98031.0,47.4202,-122.204,2130.0,9477.0
351.0,3.0,2.25,1830.0,11331.0,1.0,0.0,0.0,3.0,7.0,1250.0,580.0,1965.0,0.0,98001.0,47.2899,-122.287,2240.0,16433.0
154.0,3.0,2.0,1610.0,8416.0,1.0,0.0,0.0,3.0,7.0,1610.0,0.0,1994.0,0.0,98031.0,47.397,-122.187,1600.0,8308.0
251.0,3.0,1.0,1430.0,15246.0,1.0,0.0,0.0,4.0,7.0,980.0,450.0,1961.0,0.0,98031.0,47.4075,-122.214,1960.0,13068.0
178.0,3.0,1.5,970.0,8400.0,1.0,0.0,0.0,3.0,7.0,970.0,0.0,1966.0,0.0,98003.0,47.3284,-122.331,1230.0,8400.0
230.0,3.0,1.75,1400.0,7735.0,1.0,0.0,0.0,4.0,7.0,1400.0,0.0,1989.0,0.0,98038.0,47.357,-122.04,1530.0,7754.0
192.0,2.0,1.0,760.0,3800.0,1.0,0.0,0.0,3.0,6.0,760.0,0.0,1950.0,0.0,98178.0,47.5019,-122.269,1220.0,7410.0
311.0,3.0,1.5,1280.0,7742.0,1.0,0.0,0.0,4.0,7.0,1280.0,0.0,1962.0,0.0,98031.0,47.3947,-122.197,1450.0,8316.0
305.0,4.0,2.5,3238.0,9112.0,1.0,0.0,2.0,4.0,8.0,1678.0,1560.0,1979.0,0.0,98198.0,47.4005,-122.311,3056.0,9668.0
7.0,2.0,1.0,1420.0,81892.0,1.0,0.0,0.0,3.0,7.0,1180.0,240.0,1956.0,0.0,98055.0,47.4342,-122.195,1490.0,1863.0
69.0,3.0,1.0,1200.0,9527.0,1.0,0.0,0.0,3.0,7.0,1200.0,0.0,1959.0,0.0,98168.0,47.5112,-122.316,1510.0,9457.0
203.0,3.0,1.0,1090.0,22080.0,1.0,0.0,0.0,5.0,7.0,1090.0,0.0,1967.0,0.0,98038.0,47.3991,-121.964,1590.0,19457.0
312.0,2.0,1.0,1310.0,2814.0,1.0,0.0,0.0,3.0,6.0,810.0,500.0,1944.0,0.0,98126.0,47.5185,-122.376,1300.0,1344.0
144.0,4.0,2.25,1890.0,7616.0,1.0,0.0,0.0,4.0,8.0,1260.0,630.0,1979.0,0.0,98003.0,47.3275,-122.329,1890.0,7420.0
340.0,4.0,1.0,2050.0,7590.0,1.0,0.0,0.0,3.0,7.0,1280.0,770.0,1957.0,0.0,98178.0,47.4916,-122.224,2050.0,7800.0
185.0,4.0,2.25,1600.0,6202.0,2.0,0.0,0.0,4.0,7.0,1600.0,0.0,1986.0,0.0,98038.0,47.3784,-122.046,1530.0,6298.0
173.0,3.0,2.5,2588.0,5701.0,2.0,0.0,0.0,3.0,8.0,2588.0,0.0,2008.0,0.0,98042.0,47.3449,-122.151,2389.0,5702.0
274.0,2.0,1.0,780.0,9750.0,1.0,0.0,0.0,3.0,6.0,780.0,0.0,1937.0,0.0,98168.0,47.4816,-122.322,1670.0,9750.0
288.0,3.0,2.5,1990.0,7577.0,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,1990.0,0.0,98023.0,47.2908,-122.351,1900.0,7152.0
192.0,4.0,2.5,1785.0,2552.0,2.0,0.0,0.0,3.0,8.0,1785.0,0.0,2009.0,0.0,98030.0,47.3582,-122.2,1691.0,2700.0
74.0,3.0,3.0,3200.0,35782.0,1.0,0.0,0.0,3.0,8.0,2360.0,840.0,1978.0,0.0,98042.0,47.4121,-122.154,3090.0,37887.0
206.0,3.0,1.0,960.0,6500.0,1.0,0.0,0.0,4.0,5.0,960.0,0.0,1954.0,0.0,98056.0,47.497,-122.171,1150.0,6500.0
130.0,2.0,1.75,1050.0,6500.0,1.5,0.0,2.0,4.0,6.0,1050.0,0.0,1925.0,0.0,98055.0,47.4727,-122.2,1320.0,10075.0
321.0,2.0,2.25,1150.0,711.0,2.0,0.0,0.0,3.0,7.0,1150.0,0.0,2013.0,0.0,98027.0,47.5323,-122.071,1150.0,748.0
229.0,3.0,2.0,1830.0,4992.0,1.0,0.0,0.0,3.0,7.0,1230.0,600.0,1953.0,0.0,98118.0,47.5145,-122.27,2050.0,7740.0
139.0,3.0,1.5,1610.0,5304.0,1.0,0.0,0.0,4.0,6.0,1610.0,0.0,1968.0,0.0,98042.0,47.3632,-122.087,1060.0,5304.0
212.0,3.0,1.75,1370.0,10050.0,1.0,0.0,1.0,4.0,7.0,1370.0,0.0,1966.0,0.0,98023.0,47.3338,-122.341,1720.0,10050.0
305.0,3.0,2.5,2550.0,7709.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,1989.0,0.0,98023.0,47.3081,-122.391,2410.0,9250.0
358.0,3.0,2.5,2150.0,14092.0,2.0,0.0,0.0,3.0,8.0,2150.0,0.0,1991.0,0.0,98058.0,47.4621,-122.129,2400.0,10699.0
271.0,2.0,1.0,830.0,6893.0,1.0,0.0,0.0,3.0,7.0,830.0,0.0,1950.0,0.0,98125.0,47.7234,-122.328,1470.0,7200.0
189.0,4.0,1.5,1610.0,6923.0,1.0,0.0,0.0,3.0,6.0,1010.0,600.0,1969.0,0.0,98198.0,47.3747,-122.306,1320.0,7684.0
262.0,3.0,1.0,880.0,9035.0,1.0,0.0,0.0,4.0,6.0,880.0,0.0,1967.0,0.0,98059.0,47.476,-122.151,1440.0,10350.0
366.0,3.0,2.5,2242.0,4800.0,2.0,0.0,0.0,3.0,8.0,2242.0,0.0,2013.0,0.0,98092.0,47.2581,-122.2,2009.0,4800.0
347.0,3.0,1.0,1030.0,15264.0,1.0,0.0,0.0,4.0,7.0,1030.0,0.0,1962.0,0.0,98056.0,47.5016,-122.168,1430.0,14840.0
115.0,3.0,1.75,1260.0,7128.0,1.0,0.0,0.0,4.0,7.0,1260.0,0.0,1969.0,0.0,98034.0,47.7263,-122.205,1330.0,7326.0
69.0,3.0,2.0,1440.0,5457.0,2.0,0.0,0.0,3.0,7.0,1440.0,0.0,1986.0,0.0,98038.0,47.3784,-122.046,1480.0,6286.0
347.0,3.0,1.75,2130.0,7140.0,1.0,0.0,0.0,3.0,8.0,1580.0,550.0,1979.0,0.0,98023.0,47.3074,-122.341,2180.0,7906.0
302.0,3.0,1.0,1350.0,8700.0,1.5,0.0,0.0,3.0,6.0,1350.0,0.0,1942.0,0.0,98188.0,47.4497,-122.289,1300.0,8700.0
138.0,3.0,1.0,1160.0,3700.0,1.5,0.0,0.0,3.0,7.0,1160.0,0.0,1909.0,0.0,98106.0,47.5651,-122.359,1340.0,3750.0
101.0,3.0,1.5,1450.0,4694.0,2.0,0.0,0.0,3.0,7.0,1450.0,0.0,2011.0,0.0,98038.0,47.3654,-122.021,1870.0,4198.0
83.0,2.0,1.0,1440.0,8842.0,1.0,0.0,0.0,3.0,7.0,840.0,600.0,1950.0,0.0,98155.0,47.7443,-122.325,1650.0,8461.0
111.0,4.0,2.5,2360.0,7350.0,1.0,0.0,0.0,4.0,7.0,1440.0,920.0,1965.0,0.0,98001.0,47.3417,-122.277,1450.0,7305.0
179.0,4.0,2.0,2080.0,6360.0,1.0,0.0,0.0,3.0,7.0,1330.0,750.0,1960.0,0.0,98118.0,47.5392,-122.278,2080.0,6741.0
285.0,3.0,1.5,2120.0,41325.0,1.0,0.0,0.0,4.0,7.0,1420.0,700.0,1973.0,0.0,98092.0,47.2906,-122.055,1780.0,42000.0
338.0,3.0,1.5,1040.0,1824.0,1.0,0.0,0.0,3.0,6.0,1040.0,0.0,1925.0,0.0,98115.0,47.6793,-122.3,1010.0,5100.0
60.0,3.0,1.0,1150.0,6000.0,1.5,0.0,0.0,3.0,7.0,1150.0,0.0,1927.0,0.0,98045.0,47.4963,-121.787,1210.0,7700.0
215.0,4.0,2.5,2690.0,6099.0,2.0,0.0,0.0,3.0,9.0,2690.0,0.0,1998.0,0.0,98092.0,47.3314,-122.171,2520.0,6168.0
263.0,3.0,1.0,1000.0,9295.0,1.0,0.0,0.0,3.0,7.0,1000.0,0.0,1955.0,0.0,98146.0,47.484,-122.346,1320.0,13500.0
94.0,3.0,2.5,2060.0,4200.0,2.0,0.0,0.0,3.0,8.0,2060.0,0.0,2014.0,0.0,98038.0,47.3706,-122.018,2370.0,4200.0
354.0,3.0,2.0,1370.0,8137.0,1.0,0.0,0.0,4.0,7.0,1370.0,0.0,1988.0,0.0,98003.0,47.2802,-122.303,1660.0,8840.0
173.0,3.0,2.25,1330.0,7200.0,1.0,0.0,0.0,3.0,7.0,900.0,430.0,1974.0,0.0,98146.0,47.5102,-122.364,1380.0,9570.0
10.0,3.0,2.5,1040.0,2643.0,2.0,0.0,0.0,3.0,7.0,720.0,320.0,2004.0,0.0,98118.0,47.5165,-122.268,1540.0,5110.0
27.0,3.0,1.0,1010.0,5490.0,1.0,0.0,0.0,3.0,6.0,1010.0,0.0,1954.0,0.0,98168.0,47.4762,-122.293,1740.0,10658.0
14.0,3.0,2.5,1480.0,15639.0,2.0,0.0,0.0,3.0,8.0,1480.0,0.0,1987.0,0.0,98045.0,47.4723,-121.746,1480.0,16454.0
338.0,3.0,1.75,1260.0,9600.0,1.0,0.0,0.0,4.0,7.0,1260.0,0.0,1988.0,0.0,98042.0,47.3592,-122.076,1640.0,9946.0
173.0,3.0,1.5,1640.0,5650.0,1.0,0.0,0.0,3.0,8.0,1640.0,0.0,1952.0,0.0,98178.0,47.509,-122.251,1640.0,5650.0
18.0,2.0,2.5,1590.0,2656.0,2.0,0.0,0.0,3.0,7.0,1220.0,370.0,2009.0,0.0,98106.0,47.5489,-122.364,1590.0,2306.0
358.0,2.0,1.0,990.0,57499.0,1.0,0.0,0.0,2.0,6.0,990.0,0.0,1949.0,0.0,98070.0,47.4145,-122.463,2090.0,27442.0
62.0,4.0,2.5,2040.0,5523.0,2.0,0.0,0.0,3.0,7.0,2040.0,0.0,1999.0,0.0,98148.0,47.432,-122.328,1720.0,6646.0
214.0,3.0,1.0,1050.0,9083.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,1951.0,0.0,98155.0,47.7533,-122.307,1440.0,9071.0
221.0,3.0,1.0,1060.0,8000.0,1.0,0.0,0.0,4.0,6.0,1060.0,0.0,1927.0,0.0,98002.0,47.305,-122.218,1060.0,4697.0
48.0,3.0,1.0,1330.0,5412.0,2.0,0.0,0.0,5.0,7.0,1330.0,0.0,1905.0,0.0,98022.0,47.2053,-121.993,1710.0,10825.0
105.0,3.0,1.0,1200.0,8316.0,1.0,0.0,0.0,4.0,6.0,1200.0,0.0,1953.0,0.0,98002.0,47.3221,-122.215,1200.0,8316.0
153.0,4.0,2.25,2050.0,26000.0,2.0,0.0,0.0,4.0,8.0,2050.0,0.0,1977.0,0.0,98042.0,47.3423,-122.063,2330.0,31100.0
278.0,4.0,1.75,2000.0,25700.0,1.0,0.0,0.0,4.0,7.0,1150.0,850.0,1958.0,0.0,98023.0,47.32,-122.362,2420.0,27500.0
263.0,2.0,1.0,600.0,4000.0,1.0,0.0,0.0,3.0,5.0,600.0,0.0,1933.0,0.0,98146.0,47.5065,-122.339,1290.0,6973.0
109.0,3.0,1.75,1310.0,9761.0,1.0,0.0,0.0,3.0,7.0,1310.0,0.0,1967.0,0.0,98034.0,47.721,-122.228,1490.0,9600.0
216.0,3.0,2.5,2550.0,4240.0,2.0,0.0,0.0,3.0,7.0,2550.0,0.0,2006.0,0.0,98031.0,47.3986,-122.169,2550.0,4240.0
167.0,3.0,1.0,1270.0,7153.0,1.0,0.0,0.0,5.0,6.0,1270.0,0.0,1949.0,0.0,98055.0,47.4815,-122.226,1650.0,7153.0
203.0,3.0,1.0,1410.0,7700.0,1.0,0.0,0.0,3.0,7.0,980.0,430.0,1962.0,0.0,98058.0,47.4577,-122.171,1510.0,7700.0
326.0,3.0,1.75,1840.0,19501.0,1.0,0.0,0.0,4.0,8.0,1270.0,570.0,1972.0,0.0,98003.0,47.3364,-122.318,1910.0,12000.0
322.0,3.0,1.0,1390.0,21262.0,1.0,0.0,0.0,3.0,7.0,1390.0,0.0,1958.0,0.0,98058.0,47.4454,-122.185,1560.0,10800.0
347.0,4.0,3.0,2300.0,7609.0,2.0,0.0,0.0,4.0,7.0,2300.0,0.0,1976.0,0.0,98002.0,47.2943,-122.227,940.0,5937.0
187.0,3.0,1.0,970.0,12300.0,1.0,0.0,0.0,3.0,7.0,970.0,0.0,1982.0,0.0,98028.0,47.7335,-122.227,2040.0,9994.0
289.0,3.0,1.75,1610.0,38707.0,1.0,0.0,0.0,3.0,7.0,1610.0,0.0,1990.0,0.0,98010.0,47.3778,-122.001,1930.0,45151.0
323.0,3.0,1.5,1400.0,9750.0,1.0,0.0,0.0,4.0,6.0,1400.0,0.0,1964.0,0.0,98030.0,47.3768,-122.17,1160.0,9750.0
256.0,4.0,1.0,1430.0,5909.0,1.0,0.0,0.0,3.0,6.0,1070.0,360.0,1947.0,0.0,98155.0,47.7623,-122.313,1460.0,8433.0
348.0,4.0,1.5,2020.0,8474.0,1.0,0.0,0.0,5.0,7.0,1010.0,1010.0,1962.0,0.0,98058.0,47.4579,-122.17,1720.0,8166.0
199.0,2.0,1.0,820.0,6200.0,1.0,0.0,0.0,4.0,6.0,820.0,0.0,1954.0,0.0,98166.0,47.4163,-122.34,1410.0,14000.0
42.0,2.0,1.75,1440.0,5680.0,1.0,0.0,0.0,4.0,8.0,1440.0,0.0,1978.0,0.0,98198.0,47.3825,-122.319,1320.0,3547.0
164.0,2.0,1.0,1180.0,5650.0,1.0,0.0,0.0,3.0,7.0,1180.0,0.0,1955.0,0.0,98178.0,47.5112,-122.257,1340.0,5650.0
144.0,2.0,1.0,1120.0,5650.0,1.0,0.0,1.0,3.0,6.0,720.0,400.0,1904.0,0.0,98118.0,47.5155,-122.255,2160.0,6480.0
